x,y
2908,1904
2907,1904
2906,1904
2905,1904
2904,1904
2903,1904
2902,1904
2901,1904
2900,1904
2899,1904
2898,1904
2897,1904
2896,1904
2895,1904
2894,1904
2893,1904
2892,1904
2891,1904
2890,1904
2889,1903
2888,1903
2887,1903
2886,1903
2885,1903
2884,1904
2883,1904
2882,1904
2881,1904
2880,1904
2879,1904
2878,1904
2877,1904
2876,1904
2875,1904
2874,1904
2873,1904
2872,1904
2871,1904
2870,1904
2869,1904
2868,1904
2867,1904
2866,1904
2865,1904
2864,1904
2863,1904
2862,1904
2861,1904
2860,1904
2859,1904
2858,1904
2857,1904
2856,1904
2855,1904
2854,1904
2853,1904
2852,1904
2851,1904
2850,1904
2849,1904
2848,1904
2847,1904
2846,1904
2845,1905
2844,1905
2843,1905
2842,1905
2841,1905
2840,1905
2839,1905
2838,1905
2837,1905
2836,1905
2835,1905
2834,1905
2833,1905
2832,1905
2831,1905
2830,1904
2829,1904
2828,1904
2827,1904
2826,1904
2825,1904
2824,1904
2823,1904
2822,1904
2821,1904
2820,1904
2819,1904
2818,1904
2817,1904
2816,1904
2815,1904
2814,1904
2813,1904
2812,1904
2811,1904
2810,1904
2809,1904
2808,1904
2807,1904
2806,1904
2805,1904
2804,1904
2803,1904
2802,1904
2801,1904
2800,1904
2799,1904
2798,1904
2797,1904
2796,1904
2795,1904
2794,1904
2793,1904
2792,1904
2791,1904
2790,1904
2789,1904
2788,1904
2787,1904
2786,1904
2785,1904
2784,1904
2783,1904
2782,1904
2781,1904
2780,1904
2779,1904
2778,1904
2777,1904
2776,1904
2775,1904
2774,1904
2773,1904
2772,1904
2771,1904
2770,1904
2769,1904
2768,1904
2767,1904
2766,1904
2765,1904
2764,1904
2763,1904
2762,1904
2761,1904
2760,1904
2759,1904
2758,1904
2757,1904
2756,1904
2755,1904
2754,1904
2753,1904
2752,1904
2751,1904
2750,1904
2749,1904
2748,1904
2747,1904
2746,1904
2745,1904
2744,1904
2743,1904
2742,1904
2741,1904
2740,1904
2739,1904
2738,1904
2737,1904
2736,1904
2735,1904
2734,1904
2733,1904
2732,1904
2731,1904
2730,1904
2729,1904
2728,1904
2727,1904
2726,1904
2725,1904
2724,1904
2723,1904
2722,1904
2721,1904
2720,1904
2719,1904
2718,1904
2717,1904
2716,1904
2715,1904
2714,1904
2713,1904
2712,1904
2711,1904
2710,1904
2709,1904
2708,1904
2707,1904
2706,1904
2705,1904
2704,1904
2703,1904
2702,1904
2701,1903
2700,1903
2699,1903
2698,1903
2697,1903
2696,1904
2695,1904
2694,1904
2693,1904
2692,1904
2691,1904
2690,1904
2689,1904
2688,1904
2687,1904
2686,1904
2685,1904
2684,1904
2683,1904
2682,1904
2681,1904
2680,1904
2679,1905
2678,1905
2677,1905
2676,1905
2675,1905
2674,1906
2673,1906
2672,1906
2671,1906
2670,1906
2669,1906
2668,1906
2667,1906
2666,1906
2665,1906
2664,1906
2663,1906
2662,1905
2661,1905
2660,1905
2659,1905
2658,1905
2657,1905
2656,1904
2655,1904
2654,1904
2653,1904
2652,1904
2651,1904
2650,1904
2649,1904
2648,1904
2647,1904
2646,1904
2645,1904
2644,1904
2643,1904
2642,1904
2641,1904
2640,1904
2639,1904
2638,1904
2637,1904
2636,1903
2635,1903
2634,1903
2633,1903
2632,1903
2631,1903
2630,1903
2629,1903
2628,1903
2627,1903
2626,1903
2625,1903
2624,1903
2623,1904
2622,1904
2621,1904
2620,1904
2619,1904
2618,1904
2617,1904
2616,1904
2615,1904
2614,1904
2613,1904
2612,1903
2611,1903
2610,1902
2609,1902
2608,1902
2607,1902
2606,1902
2605,1902
2604,1902
2603,1902
2602,1902
2601,1902
2600,1902
2599,1903
2598,1903
2597,1903
2596,1903
2595,1903
2594,1903
2593,1903
2592,1903
2591,1903
2590,1903
2589,1903
2588,1903
2587,1903
2586,1903
2585,1903
2584,1903
2583,1903
2582,1903
2581,1903
2580,1903
2579,1903
2578,1903
2577,1903
2576,1903
2575,1903
2574,1903
2573,1903
2572,1903
2571,1903
2570,1903
2569,1903
2568,1903
2567,1903
2566,1903
2565,1903
2564,1903
2563,1903
2562,1903
2561,1903
2560,1903
2559,1903
2558,1903
2557,1903
2556,1903
2555,1903
2554,1902
2554,1901
2553,1901
2552,1901
2551,1901
2550,1901
2549,1901
2548,1901
2547,1901
2546,1901
2545,1901
2544,1900
2544,1899
2544,1898
2544,1897
2544,1896
2544,1895
2544,1894
2544,1893
2544,1892
2545,1891
2546,1891
2547,1891
2548,1891
2549,1891
2550,1891
2551,1891
2552,1891
2553,1891
2554,1891
2555,1891
2556,1891
2557,1891
2558,1891
2559,1891
2560,1891
2561,1891
2562,1891
2563,1891
2564,1891
2565,1891
2566,1891
2567,1891
2568,1891
2569,1891
2570,1891
2571,1891
2572,1891
2573,1891
2574,1891
2575,1891
2576,1891
2577,1892
2578,1892
2579,1892
2580,1892
2581,1892
2582,1892
2583,1892
2584,1892
2585,1891
2586,1891
2587,1891
2588,1891
2589,1891
2590,1891
2591,1891
2592,1891
2593,1891
2594,1891
2595,1891
2596,1891
2597,1891
2598,1891
2599,1891
2600,1891
2601,1891
2602,1891
2603,1891
2604,1891
2605,1891
2606,1891
2607,1891
2608,1891
2609,1890
2610,1890
2611,1890
2612,1890
2613,1890
2614,1890
2615,1890
2616,1890
2617,1890
2618,1890
2619,1890
2620,1890
2621,1890
2622,1890
2623,1890
2624,1890
2625,1891
2626,1891
2627,1891
2628,1891
2629,1891
2630,1891
2631,1891
2632,1891
2633,1891
2634,1891
2635,1891
2636,1891
2637,1891
2638,1891
2639,1891
2640,1891
2641,1891
2642,1891
2643,1891
2644,1891
2645,1891
2646,1891
2647,1891
2648,1891
2649,1891
2650,1891
2651,1891
2652,1891
2653,1891
2654,1891
2655,1891
2656,1891
2657,1891
2658,1891
2659,1891
2660,1891
2661,1891
2662,1891
2663,1891
2664,1891
2665,1891
2666,1891
2667,1891
2668,1891
2669,1891
2670,1891
2671,1891
2672,1891
2673,1891
2674,1891
2675,1891
2676,1892
2677,1892
2678,1892
2679,1892
2680,1892
2681,1892
2682,1892
2683,1892
2684,1892
2685,1892
2686,1892
2687,1892
2688,1892
2689,1892
2690,1892
2691,1892
2692,1892
2693,1892
2694,1892
2695,1892
2696,1892
2697,1892
2698,1892
2699,1891
2700,1891
2701,1891
2702,1891
2703,1891
2704,1891
2705,1891
2706,1891
2707,1891
2708,1891
2709,1891
2710,1891
2711,1891
2712,1891
2713,1891
2714,1891
2715,1891
2716,1891
2717,1891
2718,1891
2719,1891
2720,1891
2721,1891
2722,1891
2723,1891
2724,1891
2725,1891
2726,1891
2727,1892
2728,1892
2729,1891
2730,1891
2731,1891
2732,1891
2733,1891
2734,1891
2735,1891
2736,1891
2737,1891
2738,1891
2739,1891
2740,1891
2741,1891
2742,1891
2743,1891
2744,1891
2745,1891
2746,1891
2747,1891
2748,1891
2749,1891
2750,1891
2751,1891
2752,1891
2753,1891
2754,1891
2755,1891
2756,1891
2757,1891
2758,1891
2759,1891
2760,1891
2761,1891
2762,1891
2763,1891
2764,1891
2765,1891
2766,1891
2767,1891
2768,1891
2769,1891
2770,1891
2771,1891
2772,1891
2773,1891
2774,1891
2775,1891
2776,1891
2777,1891
2778,1891
2779,1891
2780,1891
2781,1891
2782,1891
2783,1891
2784,1892
2785,1892
2786,1892
2787,1892
2788,1892
2789,1892
2790,1892
2791,1892
2792,1892
2793,1892
2794,1892
2795,1892
2796,1892
2797,1892
2798,1892
2799,1892
2800,1892
2801,1892
2802,1892
2803,1892
2804,1892
2805,1892
2806,1892
2807,1892
2808,1892
2809,1892
2810,1892
2811,1892
2812,1892
2813,1892
2814,1892
2815,1892
2816,1892
2817,1892
2818,1892
2819,1892
2820,1892
2821,1892
2822,1892
2823,1892
2824,1892
2825,1892
2826,1892
2827,1892
2828,1892
2829,1892
2830,1892
2831,1892
2832,1892
2833,1892
2834,1892
2835,1892
2836,1892
2837,1892
2838,1892
2839,1892
2840,1892
2841,1892
2842,1892
2843,1892
2844,1892
2845,1892
2846,1892
2847,1892
2848,1892
2849,1892
2850,1892
2851,1892
2852,1892
2853,1892
2854,1891
2855,1891
2856,1891
2857,1891
2858,1891
2859,1891
2860,1891
2861,1891
2862,1891
2863,1891
2864,1891
2865,1891
2866,1891
2867,1892
2868,1892
2869,1892
2870,1892
2871,1892
2872,1892
2873,1892
2874,1892
2875,1891
2876,1891
2877,1891
2878,1891
2879,1891
2880,1891
2881,1891
2882,1891
2883,1891
2884,1891
2885,1891
2886,1892
2887,1892
2888,1892
2889,1892
2890,1892
2891,1892
2892,1892
2893,1892
2894,1892
2895,1892
2896,1892
2897,1892
2898,1892
2899,1892
2900,1892
2901,1892
2902,1892
2903,1892
2904,1892
2905,1892
2906,1892
2907,1892
2908,1892
2909,1892
2910,1891
2911,1891
2912,1891
2913,1891
2914,1891
2915,1891
2916,1891
2917,1891
2918,1891
2919,1891
2920,1891
2921,1891
2922,1891
2923,1891
2924,1891
2925,1891
2926,1891
2927,1891
2928,1891
2929,1891
2930,1891
2931,1891
2932,1891
2933,1891
2934,1891
2935,1891
2936,1891
2937,1891
2938,1891
2939,1891
2940,1891
2941,1891
2942,1891
2943,1891
2944,1891
2945,1891
2946,1891
2947,1891
2948,1891
2949,1891
2950,1891
2951,1891
2952,1891
2953,1891
2954,1891
2955,1891
2956,1891
2957,1891
2958,1891
2959,1891
2960,1891
2961,1891
2962,1891
2963,1891
2964,1891
2965,1891
2966,1891
2967,1891
2968,1890
2969,1890
2970,1890
2971,1890
2972,1890
2973,1890
2974,1890
2975,1890
2976,1890
2977,1890
2978,1890
2979,1890
2980,1890
2981,1890
2982,1890
2983,1890
2984,1890
2985,1890
2986,1890
2987,1890
2988,1889
2989,1889
2990,1889
2991,1888
2992,1887
2992,1886
2992,1885
2992,1884
2992,1883
2992,1882
2992,1881
2991,1880
2990,1879
2989,1879
2988,1878
2987,1878
2986,1877
2985,1877
2984,1877
2983,1877
2982,1877
2981,1877
2980,1877
2979,1877
2978,1877
2977,1877
2976,1876
2975,1876
2974,1876
2973,1876
2972,1876
2971,1876
2970,1876
2969,1876
2968,1876
2967,1876
2966,1876
2965,1876
2964,1876
2963,1876
2962,1876
2961,1876
2960,1875
2959,1875
2958,1875
2957,1874
2956,1874
2955,1874
2954,1874
2953,1874
2952,1873
2951,1873
2950,1872
2949,1871
2949,1870
2948,1869
2948,1868
2947,1867
2947,1866
2947,1865
2947,1864
2947,1863
2947,1862
2947,1861
2947,1860
2947,1859
2947,1858
2947,1857
2947,1856
2947,1855
2947,1854
2946,1853
2946,1852
2945,1851
2945,1850
2944,1849
2943,1848
2942,1848
2941,1847
2940,1847
2939,1847
2938,1846
2937,1846
2936,1846
2935,1846
2934,1846
2933,1846
2932,1846
2931,1845
2930,1845
2929,1845
2928,1845
2927,1845
2926,1846
2925,1846
2924,1846
2923,1847
2922,1848
2921,1848
2921,1849
2920,1850
2919,1851
2919,1852
2919,1853
2918,1854
2918,1855
2918,1856
2918,1857
2917,1858
2917,1859
2917,1860
2917,1861
2916,1862
2916,1863
2915,1864
2915,1865
2914,1866
2913,1867
2912,1868
2911,1869
2910,1869
2909,1870
2908,1870
2907,1871
2906,1871
2905,1871
2904,1871
2903,1871
2902,1871
2901,1872
2900,1872
2899,1872
2898,1872
2897,1872
2896,1872
2895,1872
2894,1872
2893,1872
2892,1872
2891,1872
2890,1872
2889,1872
2888,1872
2887,1872
2886,1872
2885,1872
2884,1872
2883,1872
2882,1872
2881,1872
2880,1872
2879,1872
2878,1872
2877,1872
2876,1871
2875,1871
2874,1871
2873,1871
2872,1871
2871,1870
2870,1870
2869,1869
2868,1868
2867,1867
2866,1866
2866,1865
2865,1864
2865,1863
2865,1862
2865,1861
2865,1860
2865,1859
2864,1858
2864,1857
2864,1856
2864,1855
2864,1854
2864,1853
2864,1852
2864,1851
2864,1850
2863,1849
2863,1848
2862,1847
2861,1846
2860,1846
2859,1846
2858,1846
2857,1846
2856,1846
2855,1846
2854,1846
2853,1847
2852,1847
2851,1847
2850,1848
2849,1849
2848,1850
2847,1851
2847,1852
2847,1853
2846,1854
2846,1855
2846,1856
2846,1857
2846,1858
2846,1859
2846,1860
2846,1861
2846,1862
2845,1863
2845,1864
2845,1865
2845,1866
2845,1867
2844,1868
2844,1869
2843,1870
2843,1871
2842,1872
2841,1873
2840,1873
2839,1874
2838,1874
2837,1874
2836,1874
2835,1874
2834,1874
2833,1874
2832,1874
2831,1874
2830,1873
2829,1874
2828,1874
2827,1874
2826,1874
2825,1874
2824,1874
2823,1874
2822,1874
2821,1874
2820,1874
2819,1874
2818,1874
2817,1874
2816,1874
2815,1874
2814,1874
2813,1874
2812,1874
2811,1874
2810,1874
2809,1874
2808,1874
2807,1874
2806,1874
2805,1874
2804,1874
2803,1874
2802,1874
2801,1874
2800,1874
2799,1874
2798,1874
2797,1874
2796,1874
2795,1873
2794,1873
2793,1873
2792,1872
2791,1871
2790,1870
2790,1869
2790,1868
2789,1867
2789,1866
2789,1865
2789,1864
2788,1863
2788,1862
2788,1861
2788,1860
2787,1859
2787,1858
2787,1857
2787,1856
2787,1855
2787,1854
2787,1853
2787,1852
2787,1851
2786,1850
2786,1849
2785,1848
2784,1847
2783,1847
2782,1847
2781,1846
2780,1846
2779,1846
2778,1846
2777,1846
2776,1846
2775,1846
2774,1846
2773,1847
2772,1847
2771,1847
2770,1848
2769,1849
2769,1850
2768,1851
2768,1852
2768,1853
2768,1854
2768,1855
2768,1856
2768,1857
2768,1858
2768,1859
2767,1860
2767,1861
2767,1862
2766,1863
2766,1864
2766,1865
2765,1866
2765,1867
2765,1868
2765,1869
2765,1870
2764,1871
2764,1872
2763,1873
2762,1873
2761,1873
2760,1873
2759,1873
2758,1873
2757,1873
2756,1873
2755,1873
2754,1873
2753,1873
2752,1873
2751,1873
2750,1873
2749,1873
2748,1873
2747,1873
2746,1873
2745,1873
2744,1873
2743,1873
2742,1873
2741,1873
2740,1873
2739,1873
2738,1873
2737,1873
2736,1873
2735,1873
2734,1873
2733,1873
2732,1873
2731,1873
2730,1873
2729,1873
2728,1872
2727,1872
2726,1872
2725,1872
2724,1872
2723,1872
2722,1872
2721,1871
2720,1871
2719,1871
2718,1871
2717,1871
2716,1871
2715,1871
2714,1870
2713,1870
2712,1869
2711,1868
2711,1867
2710,1866
2710,1865
2709,1864
2709,1863
2709,1862
2709,1861
2709,1860
2709,1859
2709,1858
2709,1857
2709,1856
2709,1855
2708,1854
2708,1853
2708,1852
2708,1851
2707,1850
2707,1849
2706,1848
2705,1847
2704,1847
2703,1846
2702,1846
2701,1846
2700,1846
2699,1846
2698,1846
2697,1846
2696,1846
2695,1846
2694,1847
2693,1847
2692,1847
2691,1848
2690,1849
2689,1850
2689,1851
2688,1852
2688,1853
2688,1854
2687,1855
2687,1856
2687,1857
2687,1858
2687,1859
2687,1860
2687,1861
2687,1862
2687,1863
2687,1864
2686,1865
2686,1866
2686,1867
2686,1868
2685,1869
2685,1870
2685,1871
2684,1872
2683,1873
2682,1874
2681,1874
2680,1874
2679,1874
2678,1874
2677,1874
2676,1874
2675,1875
2674,1875
2673,1875
2672,1875
2671,1875
2670,1875
2669,1875
2668,1875
2667,1875
2666,1875
2665,1875
2664,1875
2663,1875
2662,1875
2661,1875
2660,1875
2659,1875
2658,1875
2657,1875
2656,1875
2655,1875
2654,1875
2653,1875
2652,1875
2651,1875
2650,1875
2649,1875
2648,1874
2647,1874
2646,1874
2645,1874
2644,1874
2643,1874
2642,1874
2641,1873
2640,1873
2639,1873
2638,1873
2637,1873
2636,1873
2635,1872
2634,1872
2633,1871
2632,1870
2631,1869
2631,1868
2630,1867
2630,1866
2629,1865
2629,1864
2629,1863
2629,1862
2628,1861
2628,1860
2628,1859
2628,1858
2628,1857
2628,1856
2628,1855
2628,1854
2628,1853
2627,1852
2627,1851
2626,1850
2626,1849
2625,1848
2624,1847
2623,1847
2622,1846
2621,1846
2620,1846
2619,1845
2618,1845
2617,1845
2616,1846
2615,1846
2614,1846
2613,1847
2612,1847
2611,1848
2611,1849
2610,1850
2610,1851
2610,1852
2609,1853
2609,1854
2609,1855
2609,1856
2609,1857
2609,1858
2609,1859
2609,1860
2609,1861
2608,1862
2608,1863
2608,1864
2608,1865
2608,1866
2607,1867
2607,1868
2607,1869
2606,1870
2605,1871
2604,1872
2603,1872
2602,1872
2601,1873
2600,1873
2599,1873
2598,1873
2597,1873
2596,1873
2595,1873
2594,1873
2593,1874
2592,1874
2591,1874
2590,1874
2589,1874
2588,1874
2587,1874
2586,1874
2585,1874
2584,1874
2583,1874
2582,1874
2581,1875
2580,1875
2579,1875
2578,1875
2577,1875
2576,1875
2575,1875
2574,1875
2573,1875
2572,1875
2571,1875
2570,1875
2569,1875
2568,1875
2567,1875
2566,1875
2565,1874
2564,1874
2563,1874
2562,1874
2561,1874
2560,1873
2559,1873
2558,1873
2557,1873
2556,1872
2555,1872
2554,1871
2553,1870
2552,1869
2551,1868
2551,1867
2551,1866
2550,1865
2550,1864
2550,1863
2550,1862
2550,1861
2550,1860
2550,1859
2550,1858
2550,1857
2550,1856
2550,1855
2550,1854
2550,1853
2549,1852
2549,1851
2549,1850
2548,1849
2547,1848
2546,1848
2545,1847
2544,1847
2543,1847
2542,1847
2541,1847
2540,1847
2539,1847
2538,1847
2537,1847
2536,1848
2535,1848
2534,1848
2533,1849
2532,1850
2531,1851
2531,1852
2531,1853
2530,1854
2530,1855
2530,1856
2530,1857
2530,1858
2530,1859
2530,1860
2530,1861
2530,1862
2530,1863
2530,1864
2530,1865
2529,1866
2528,1867
2528,1868
2527,1869
2526,1870
2525,1870
2524,1871
2523,1872
2522,1872
2521,1873
2520,1873
2519,1873
2518,1873
2517,1874
2516,1874
2515,1874
2514,1874
2513,1874
2512,1874
2511,1874
2510,1874
2509,1874
2508,1874
2507,1874
2506,1874
2505,1874
2504,1874
2503,1874
2502,1874
2501,1874
2500,1874
2499,1874
2498,1874
2497,1874
2496,1874
2495,1874
2494,1874
2493,1874
2492,1874
2491,1874
2490,1874
2489,1874
2488,1874
2487,1873
2486,1873
2485,1873
2484,1873
2483,1873
2482,1873
2481,1873
2480,1873
2479,1873
2478,1873
2477,1873
2476,1873
2475,1872
2474,1871
2473,1870
2472,1869
2472,1868
2471,1867
2471,1866
2471,1865
2471,1864
2471,1863
2471,1862
2471,1861
2471,1860
2471,1859
2471,1858
2470,1857
2470,1856
2470,1855
2470,1854
2470,1853
2469,1852
2469,1851
2469,1850
2468,1849
2467,1849
2466,1848
2465,1848
2464,1848
2463,1847
2462,1847
2461,1847
2460,1847
2459,1847
2458,1847
2457,1848
2456,1848
2455,1848
2454,1849
2453,1850
2453,1851
2452,1852
2452,1853
2452,1854
2451,1855
2451,1856
2451,1857
2451,1858
2451,1859
2451,1860
2451,1861
2451,1862
2451,1863
2451,1864
2451,1865
2450,1866
2450,1867
2449,1868
2449,1869
2448,1870
2447,1871
2446,1872
2445,1872
2444,1873
2443,1873
2442,1873
2441,1873
2440,1873
2439,1873
2438,1873
2437,1873
2436,1873
2435,1873
2434,1873
2433,1874
2432,1874
2431,1874
2430,1874
2429,1874
2428,1874
2427,1874
2426,1874
2425,1874
2424,1874
2423,1874
2422,1874
2421,1874
2420,1874
2419,1874
2418,1874
2417,1874
2416,1874
2415,1874
2414,1874
2413,1874
2412,1874
2411,1874
2410,1873
2409,1873
2408,1873
2407,1873
2406,1873
2405,1873
2404,1873
2403,1873
2402,1873
2401,1873
2400,1873
2399,1872
2398,1872
2397,1871
2396,1870
2395,1869
2395,1868
2395,1867
2395,1866
2394,1865
2394,1864
2394,1863
2394,1862
2394,1861
2394,1860
2394,1859
2393,1858
2393,1857
2393,1856
2393,1855
2393,1854
2393,1853
2392,1852
2392,1851
2392,1850
2391,1849
2390,1848
2389,1848
2388,1847
2387,1847
2386,1847
2385,1847
2384,1847
2383,1847
2382,1847
2381,1847
2380,1847
2379,1848
2378,1848
2377,1849
2377,1850
2376,1851
2376,1852
2376,1853
2375,1854
2375,1855
2375,1856
2375,1857
2375,1858
2374,1859
2374,1860
2374,1861
2374,1862
2373,1863
2373,1864
2373,1865
2372,1866
2372,1867
2371,1868
2370,1869
2369,1870
2368,1871
2367,1872
2366,1872
2365,1872
2364,1873
2363,1873
2362,1873
2361,1873
2360,1873
2359,1873
2358,1873
2357,1873
2356,1873
2355,1873
2354,1873
2353,1873
2352,1873
2351,1873
2350,1873
2349,1873
2348,1873
2347,1873
2346,1873
2345,1873
2344,1873
2343,1873
2342,1873
2341,1873
2340,1873
2339,1873
2338,1873
2337,1873
2336,1873
2335,1873
2334,1873
2333,1873
2332,1873
2331,1873
2330,1873
2329,1873
2328,1873
2327,1873
2326,1873
2325,1873
2324,1872
2323,1872
2322,1871
2321,1871
2320,1870
2320,1869
2320,1868
2320,1867
2320,1866
2320,1865
2320,1864
2320,1863
2320,1862
2320,1861
2320,1860
2320,1859
2320,1858
2320,1857
2319,1856
2319,1855
2319,1854
2318,1853
2318,1852
2318,1851
2317,1850
2316,1849
2315,1848
2314,1847
2313,1847
2312,1847
2311,1846
2310,1846
2309,1846
2308,1846
2307,1846
2306,1846
2305,1847
2304,1847
2303,1847
2302,1847
2301,1847
2300,1847
2299,1847
2298,1847
2297,1847
2296,1848
2295,1848
2294,1849
2293,1850
2292,1851
2292,1852
2291,1853
2291,1854
2291,1855
2290,1856
2290,1857
2290,1858
2290,1859
2290,1860
2290,1861
2290,1862
2290,1863
2290,1864
2290,1865
2290,1866
2290,1867
2290,1868
2290,1869
2290,1870
2289,1871
2289,1872
2288,1873
2287,1874
2286,1874
2285,1875
2284,1875
2283,1875
2282,1875
2281,1875
2280,1875
2279,1875
2278,1875
2277,1876
2276,1876
2275,1876
2274,1876
2273,1876
2272,1876
2271,1876
2270,1876
2269,1876
2268,1876
2267,1876
2266,1876
2265,1876
2264,1876
2263,1876
2262,1876
2261,1876
2260,1875
2259,1875
2258,1875
2257,1875
2256,1875
2255,1875
2254,1876
2253,1876
2252,1876
2251,1876
2250,1876
2249,1876
2248,1877
2247,1877
2246,1877
2245,1878
2244,1878
2243,1879
2243,1880
2242,1881
2242,1882
2242,1883
2242,1884
2243,1885
2243,1886
2244,1887
2245,1888
2246,1888
2247,1888
2248,1889
2248,1890
2248,1891
2248,1892
2248,1893
2248,1894
2248,1895
2248,1896
2248,1897
2247,1898
2246,1898
2245,1898
2244,1898
2243,1898
2242,1899
2241,1899
2240,1899
2239,1899
2238,1899
2237,1899
2236,1899
2235,1899
2234,1899
2233,1899
2232,1899
2231,1899
2230,1899
2229,1899
2228,1899
2227,1899
2226,1899
2225,1899
2224,1899
2223,1899
2222,1899
2221,1899
2220,1899
2219,1899
2218,1899
2217,1899
2216,1899
2215,1899
2214,1899
2213,1899
2212,1899
2211,1899
2210,1899
2209,1898
2208,1898
2207,1898
2206,1898
2205,1898
2204,1899
2203,1899
2202,1899
2201,1899
2200,1899
2199,1899
2198,1899
2197,1899
2196,1899
2195,1899
2194,1899
2193,1898
2192,1897
2192,1896
2192,1895
2192,1894
2192,1893
2192,1892
2192,1891
2192,1890
2192,1889
2193,1888
2194,1888
2195,1888
2196,1888
2197,1888
2198,1888
2199,1888
2200,1888
2201,1888
2202,1888
2203,1887
2204,1887
2205,1887
2206,1886
2207,1886
2208,1886
2209,1885
2210,1885
2211,1885
2212,1884
2212,1883
2212,1882
2211,1881
2210,1880
2210,1879
2209,1878
2208,1878
2207,1878
2206,1878
2205,1878
2204,1878
2203,1878
2202,1878
2201,1878
2200,1878
2199,1878
2198,1877
2197,1877
2196,1877
2195,1877
2194,1877
2193,1877
2192,1876
2192,1875
2192,1874
2192,1873
2192,1872
2192,1871
2192,1870
2192,1869
2192,1868
2192,1867
2192,1866
2192,1865
2192,1864
2192,1863
2192,1862
2192,1861
2192,1860
2192,1859
2192,1858
2192,1857
2192,1856
2192,1855
2192,1854
2192,1853
2192,1852
2192,1851
2192,1850
2192,1849
2192,1848
2192,1847
2192,1846
2192,1845
2191,1844
2191,1843
2191,1842
2191,1841
2191,1840
2191,1839
2191,1838
2191,1837
2190,1836
2190,1835
2190,1834
2189,1833
2189,1832
2188,1832
2187,1831
2186,1831
2185,1831
2184,1831
