x,y
3174,1902
3173,1902
3172,1902
3171,1902
3170,1902
3169,1902
3168,1902
3167,1902
3166,1902
3165,1902
3164,1902
3163,1902
3162,1902
3161,1903
3160,1903
3159,1903
3158,1903
3157,1903
3156,1903
3155,1903
3154,1903
3153,1903
3152,1903
3151,1903
3150,1903
3149,1903
3148,1903
3147,1903
3146,1903
3145,1903
3144,1903
3143,1903
3142,1903
3141,1903
3140,1903
3139,1903
3138,1903
3137,1903
3136,1903
3135,1903
3134,1903
3133,1903
3132,1903
3131,1903
3130,1903
3129,1903
3128,1903
3127,1903
3126,1903
3125,1903
3124,1903
3123,1903
3122,1903
3121,1903
3120,1903
3119,1903
3118,1903
3117,1903
3116,1903
3115,1903
3114,1903
3113,1903
3112,1903
3111,1903
3110,1903
3109,1903
3108,1903
3107,1903
3106,1903
3105,1903
3104,1903
3103,1903
3102,1903
3101,1903
3100,1903
3099,1903
3098,1903
3097,1903
3096,1903
3095,1903
3094,1903
3093,1903
3092,1903
3091,1903
3090,1903
3089,1903
3088,1903
3087,1904
3086,1904
3085,1904
3084,1904
3083,1904
3082,1904
3081,1904
3080,1904
3079,1904
3078,1904
3077,1904
3076,1904
3075,1904
3074,1904
3073,1904
3072,1904
3071,1904
3070,1904
3069,1904
3068,1903
3067,1903
3066,1903
3065,1903
3064,1903
3063,1903
3062,1903
3061,1903
3060,1903
3059,1902
3059,1901
3059,1900
3059,1899
3059,1898
3059,1897
3059,1896
3059,1895
3059,1894
3059,1893
3060,1892
3061,1892
3062,1892
3063,1891
3064,1891
3065,1891
3066,1891
3067,1891
3068,1891
3069,1891
3070,1891
3071,1891
3072,1891
3073,1891
3074,1891
3075,1891
3076,1891
3077,1891
3078,1891
3079,1891
3080,1891
3081,1891
3082,1890
3083,1890
3084,1890
3085,1890
3086,1890
3087,1890
3088,1890
3089,1890
3090,1890
3091,1890
3092,1890
3093,1890
3094,1890
3095,1890
3096,1890
3097,1890
3098,1890
3099,1890
3100,1890
3101,1891
3102,1891
3103,1890
3104,1890
3105,1890
3106,1890
3107,1890
3108,1890
3109,1890
3110,1890
3111,1890
3112,1890
3113,1890
3114,1890
3115,1890
3116,1890
3117,1891
3118,1891
3119,1891
3120,1891
3121,1891
3122,1891
3123,1891
3124,1891
3125,1891
3126,1891
3127,1891
3128,1891
3129,1891
3130,1891
3131,1891
3132,1891
3133,1891
3134,1891
3135,1891
3136,1891
3137,1891
3138,1891
3139,1891
3140,1891
3141,1891
3142,1891
3143,1891
3144,1890
3145,1890
3146,1890
3147,1890
3148,1890
3149,1890
3150,1890
3151,1890
3152,1890
3153,1890
3154,1890
3155,1890
3156,1890
3157,1890
3158,1890
3159,1890
3160,1890
3161,1890
3162,1890
3163,1890
3164,1890
3165,1890
3166,1890
3167,1890
3168,1890
3169,1890
3170,1890
3171,1890
3172,1890
3173,1890
3174,1890
3175,1890
3176,1891
3177,1891
3178,1891
3179,1891
3180,1891
3181,1890
3182,1890
3183,1890
3184,1890
3185,1890
3186,1890
3187,1890
3188,1890
3189,1890
3190,1890
3191,1890
3192,1890
3193,1890
3194,1890
3195,1890
3196,1890
3197,1890
3198,1890
3199,1890
3200,1889
3201,1889
3202,1889
3203,1889
3204,1889
3205,1889
3206,1889
3207,1889
3208,1889
3209,1889
3210,1889
3211,1890
3212,1890
3213,1890
3214,1890
3215,1890
3216,1890
3217,1890
3218,1890
3219,1889
3220,1889
3221,1888
3222,1888
3223,1887
3224,1886
3224,1885
3225,1884
3225,1883
3224,1882
3224,1881
3223,1880
3223,1879
3222,1878
3221,1878
3220,1877
3219,1877
3218,1877
3217,1876
3216,1876
3215,1876
3214,1876
3213,1876
3212,1876
3211,1875
3210,1875
3209,1875
3208,1875
3207,1875
3206,1875
3205,1875
3204,1875
3203,1875
3202,1875
3201,1875
3200,1875
3199,1875
3198,1875
3197,1875
3196,1875
3195,1875
3194,1875
3193,1874
3192,1874
3191,1874
3190,1874
3189,1874
3188,1874
3187,1873
3186,1873
3185,1873
3184,1873
3183,1872
3182,1871
3181,1870
3180,1869
3180,1868
3179,1867
3179,1866
3179,1865
3179,1864
3179,1863
3179,1862
3179,1861
3179,1860
3179,1859
3179,1858
3179,1857
3179,1856
3179,1855
3178,1854
3178,1853
3178,1852
3178,1851
3177,1850
3176,1849
3176,1848
3175,1847
3174,1846
3173,1846
3172,1846
3171,1846
3170,1845
3169,1845
3168,1845
3167,1845
3166,1845
3165,1845
3164,1844
3163,1844
3162,1844
3161,1844
3160,1844
3159,1844
3158,1845
3157,1845
3156,1845
3155,1846
3154,1846
3153,1847
3152,1848
3152,1849
3151,1850
3151,1851
3151,1852
3150,1853
3150,1854
3150,1855
3150,1856
3149,1857
3149,1858
3149,1859
3149,1860
3148,1861
3148,1862
3147,1863
3147,1864
3146,1865
3145,1866
3144,1867
3143,1868
3142,1869
3141,1869
3140,1870
3139,1870
3138,1870
3137,1870
3136,1870
3135,1871
3134,1871
3133,1871
3132,1871
3131,1871
3130,1871
3129,1871
3128,1871
3127,1871
3126,1871
3125,1871
3124,1871
3123,1871
3122,1871
3121,1871
3120,1871
3119,1871
3118,1871
3117,1871
3116,1871
3115,1871
3114,1871
3113,1871
3112,1871
3111,1871
3110,1871
3109,1871
3108,1871
3107,1871
3106,1870
3105,1870
3104,1870
3103,1869
3102,1869
3101,1868
3100,1867
3099,1866
3098,1865
3098,1864
3097,1863
3097,1862
3097,1861
3096,1860
3096,1859
3096,1858
3096,1857
3096,1856
3096,1855
3096,1854
3096,1853
3096,1852
3096,1851
3096,1850
3096,1849
3095,1848
3094,1847
3093,1846
3092,1846
3091,1845
3090,1845
3089,1845
3088,1845
3087,1846
3086,1846
3085,1846
3084,1846
3083,1847
3082,1847
3081,1848
3080,1849
3080,1850
3079,1851
3079,1852
3078,1853
3078,1854
3078,1855
3078,1856
3078,1857
3078,1858
3077,1859
3077,1860
3077,1861
3077,1862
3077,1863
3077,1864
3077,1865
3077,1866
3076,1867
3076,1868
3076,1869
3075,1870
3074,1871
3073,1872
3072,1872
3071,1873
3070,1873
3069,1873
3068,1873
3067,1873
3066,1873
3065,1873
3064,1873
3063,1873
3062,1873
3061,1873
3060,1873
3059,1873
3058,1873
3057,1873
3056,1873
3055,1873
3054,1873
3053,1873
3052,1873
3051,1873
3050,1873
3049,1873
3048,1873
3047,1873
3046,1873
3045,1873
3044,1873
3043,1873
3042,1873
3041,1873
3040,1873
3039,1873
3038,1873
3037,1873
3036,1873
3035,1873
3034,1873
3033,1873
3032,1873
3031,1873
3030,1873
3029,1873
3028,1873
3027,1873
3026,1873
3025,1873
3024,1872
3023,1871
3023,1870
3022,1869
3022,1868
3021,1867
3021,1866
3021,1865
3020,1864
3020,1863
3020,1862
3020,1861
3019,1860
3019,1859
3019,1858
3019,1857
3019,1856
3019,1855
3019,1854
3019,1853
3019,1852
3019,1851
3019,1850
3018,1849
3018,1848
3017,1847
3016,1847
3015,1846
3014,1846
3013,1845
3012,1845
3011,1845
3010,1845
3009,1845
3008,1845
3007,1845
3006,1845
3005,1846
3004,1846
3003,1847
3002,1847
3001,1848
3001,1849
3000,1850
3000,1851
3000,1852
3000,1853
3000,1854
3000,1855
3000,1856
2999,1857
2999,1858
2999,1859
2999,1860
2998,1861
2998,1862
2998,1863
2997,1864
2997,1865
2997,1866
2997,1867
2996,1868
2996,1869
2996,1870
2996,1871
2995,1872
2994,1872
2993,1872
2992,1872
2991,1872
2990,1872
2989,1872
2988,1872
2987,1872
2986,1872
2985,1872
2984,1872
2983,1872
2982,1872
2981,1872
2980,1872
2979,1872
2978,1872
2977,1872
2976,1872
2975,1872
2974,1872
2973,1872
2972,1872
2971,1872
2970,1872
2969,1872
2968,1872
2967,1872
2966,1872
2965,1872
2964,1872
2963,1872
2962,1872
2961,1872
2960,1871
2959,1871
2958,1871
2957,1871
2956,1871
2955,1871
2954,1871
2953,1870
2952,1870
2951,1870
2950,1870
2949,1870
2948,1870
2947,1870
2946,1869
2945,1868
2944,1867
2943,1866
2942,1865
2942,1864
2942,1863
2941,1862
2941,1861
2941,1860
2940,1859
2940,1858
2940,1857
2940,1856
2940,1855
2940,1854
2940,1853
2940,1852
2940,1851
2939,1850
2939,1849
2938,1848
2938,1847
2937,1846
2936,1846
2935,1845
2934,1845
2933,1845
2932,1845
2931,1845
2930,1845
2929,1845
2928,1845
2927,1845
2926,1845
2925,1846
2924,1846
2923,1847
2922,1847
2921,1848
2921,1849
2920,1850
2920,1851
2920,1852
2920,1853
2919,1854
2919,1855
2919,1856
2919,1857
2919,1858
2919,1859
2919,1860
2919,1861
2918,1862
2918,1863
2918,1864
2918,1865
2918,1866
2917,1867
2917,1868
2917,1869
2917,1870
2916,1871
2915,1872
2914,1873
2913,1873
2912,1873
2911,1873
2910,1873
2909,1873
2908,1873
2907,1874
2906,1874
2905,1874
2904,1874
2903,1874
2902,1874
2901,1874
2900,1874
2899,1874
2898,1874
2897,1874
2896,1874
2895,1874
2894,1874
2893,1874
2892,1874
2891,1874
2890,1874
2889,1874
2888,1874
2887,1874
2886,1874
2885,1874
2884,1874
2883,1874
2882,1874
2881,1874
2880,1874
2879,1874
2878,1873
2877,1873
2876,1873
2875,1873
2874,1873
2873,1873
2872,1872
2871,1872
2870,1872
2869,1872
2868,1872
2867,1872
2866,1871
2865,1870
2864,1869
2863,1868
2863,1867
2862,1866
2862,1865
2861,1864
2861,1863
2861,1862
2861,1861
2861,1860
2860,1859
2860,1858
2860,1857
2860,1856
2860,1855
2860,1854
2860,1853
2860,1852
2859,1851
2859,1850
2858,1849
2858,1848
2857,1847
2856,1846
2855,1846
2854,1845
2853,1845
2852,1845
2851,1845
2850,1845
2849,1845
2848,1845
2847,1845
2846,1845
2845,1846
2844,1846
2843,1847
2843,1848
2842,1849
2842,1850
2841,1851
2841,1852
2841,1853
2841,1854
2840,1855
2840,1856
2840,1857
2840,1858
2840,1859
2840,1860
2840,1861
2840,1862
2840,1863
2840,1864
2840,1865
2840,1866
2839,1867
2839,1868
2838,1869
2837,1870
2836,1871
2835,1871
2834,1872
2833,1872
2832,1872
2831,1872
2830,1872
2829,1872
2828,1872
2827,1872
2826,1873
2825,1873
2824,1873
2823,1873
2822,1873
2821,1873
2820,1873
2819,1873
2818,1873
2817,1873
2816,1873
2815,1873
2814,1873
2813,1873
2812,1873
2811,1873
2810,1873
2809,1874
2808,1874
2807,1874
2806,1874
2805,1874
2804,1874
2803,1874
2802,1874
2801,1874
2800,1874
2799,1874
2798,1874
2797,1874
2796,1873
2795,1873
2794,1873
2793,1873
2792,1873
2791,1873
2790,1872
2789,1872
2788,1872
2787,1871
2786,1870
2785,1869
2784,1868
2784,1867
2783,1866
2783,1865
2782,1864
2782,1863
2782,1862
2782,1861
2782,1860
2782,1859
2782,1858
2782,1857
2782,1856
2782,1855
2782,1854
2782,1853
2782,1852
2782,1851
2781,1850
2781,1849
2780,1848
2779,1847
2778,1847
2777,1846
2776,1846
2775,1846
2774,1846
2773,1846
2772,1846
2771,1846
2770,1846
2769,1846
2768,1846
2767,1846
2766,1847
2765,1847
2764,1848
2763,1849
2763,1850
2762,1851
2762,1852
2762,1853
2762,1854
2762,1855
2762,1856
2762,1857
2762,1858
2762,1859
2762,1860
2762,1861
2761,1862
2761,1863
2761,1864
2760,1865
2760,1866
2759,1867
2758,1868
2757,1869
2756,1870
2755,1870
2754,1871
2753,1871
2752,1872
2751,1872
2750,1872
2749,1872
2748,1873
2747,1873
2746,1873
2745,1873
2744,1873
2743,1873
2742,1873
2741,1873
2740,1873
2739,1873
2738,1873
2737,1873
2736,1873
2735,1873
2734,1873
2733,1873
2732,1873
2731,1873
2730,1873
2729,1873
2728,1873
2727,1873
2726,1873
2725,1873
2724,1873
2723,1873
2722,1873
2721,1873
2720,1873
2719,1872
2718,1872
2717,1872
2716,1872
2715,1872
2714,1872
2713,1872
2712,1872
2711,1872
2710,1872
2709,1872
2708,1872
2707,1871
2706,1870
2705,1869
2705,1868
2704,1867
2704,1866
2704,1865
2704,1864
2704,1863
2704,1862
2704,1861
2704,1860
2703,1859
2703,1858
2703,1857
2703,1856
2703,1855
2703,1854
2702,1853
2702,1852
2702,1851
2701,1850
2701,1849
2700,1848
2699,1848
2698,1847
2697,1847
2696,1847
2695,1846
2694,1846
2693,1846
2692,1846
2691,1846
2690,1846
2689,1847
2688,1847
2687,1847
2686,1848
2685,1849
2684,1850
2684,1851
2684,1852
2683,1853
2683,1854
2683,1855
2683,1856
2683,1857
2683,1858
2683,1859
2683,1860
2682,1861
2682,1862
2682,1863
2682,1864
2682,1865
2681,1866
2681,1867
2680,1868
2680,1869
2679,1870
2678,1871
2677,1871
2676,1872
2675,1872
2674,1872
2673,1872
2672,1872
2671,1873
2670,1873
2669,1873
2668,1873
2667,1873
2666,1873
2665,1873
2664,1873
2663,1874
2662,1874
2661,1874
2660,1874
2659,1874
2658,1874
2657,1874
2656,1874
2655,1874
2654,1873
2653,1873
2652,1873
2651,1873
2650,1873
2649,1873
2648,1873
2647,1873
2646,1873
2645,1873
2644,1873
2643,1872
2642,1872
2641,1872
2640,1872
2639,1872
2638,1872
2637,1872
2636,1872
2635,1872
2634,1872
2633,1872
2632,1872
2631,1871
2630,1871
2629,1870
2628,1869
2628,1868
2627,1867
2627,1866
2627,1865
2626,1864
2626,1863
2626,1862
2626,1861
2626,1860
2626,1859
2626,1858
2625,1857
2625,1856
2625,1855
2625,1854
2625,1853
2624,1852
2624,1851
2624,1850
2623,1849
2622,1848
2621,1847
2620,1847
2619,1846
2618,1846
2617,1846
2616,1846
2615,1845
2614,1845
2613,1846
2612,1846
2611,1846
2610,1847
2609,1848
2608,1849
2608,1850
2608,1851
2607,1852
2607,1853
2607,1854
2607,1855
2606,1856
2606,1857
2606,1858
2606,1859
2605,1860
2605,1861
2605,1862
2605,1863
2604,1864
2604,1865
2603,1866
2603,1867
2602,1868
2601,1869
2600,1870
2599,1870
2598,1871
2597,1871
2596,1871
2595,1872
2594,1872
2593,1872
2592,1872
2591,1872
2590,1872
2589,1872
2588,1872
2587,1872
2586,1872
2585,1872
2584,1872
2583,1872
2582,1872
2581,1872
2580,1872
2579,1872
2578,1872
2577,1872
2576,1872
2575,1872
2574,1872
2573,1872
2572,1872
2571,1872
2570,1872
2569,1872
2568,1872
2567,1872
2566,1872
2565,1872
2564,1872
2563,1872
2562,1872
2561,1872
2560,1872
2559,1872
2558,1872
2557,1871
2556,1871
2555,1871
2554,1870
2553,1869
2552,1868
2552,1867
2552,1866
2552,1865
2552,1864
2552,1863
2552,1862
2552,1861
2552,1860
2552,1859
2552,1858
2552,1857
2552,1856
2551,1855
2551,1854
2551,1853
2551,1852
2550,1851
2550,1850
2549,1849
2549,1848
2548,1847
2547,1847
2546,1846
2545,1846
2544,1845
2543,1845
2542,1845
2541,1845
2540,1845
2539,1845
2538,1845
2537,1845
2536,1845
2535,1845
2534,1845
2533,1845
2532,1845
2531,1845
2530,1845
2529,1846
2528,1846
2527,1846
2526,1847
2525,1848
2524,1849
2523,1850
2523,1851
2523,1852
2522,1853
2522,1854
2522,1855
2522,1856
2522,1857
2522,1858
2522,1859
2522,1860
2522,1861
2522,1862
2522,1863
2522,1864
2522,1865
2522,1866
2522,1867
2521,1868
2521,1869
2521,1870
2520,1871
2519,1872
2518,1873
2517,1873
2516,1874
2515,1874
2514,1874
2513,1874
2512,1874
2511,1874
2510,1874
2509,1874
2508,1874
2507,1874
2506,1874
2505,1874
2504,1874
2503,1874
2502,1874
2501,1874
2500,1874
2499,1874
2498,1874
2497,1874
2496,1874
2495,1874
2494,1874
2493,1874
2492,1874
2491,1874
2490,1874
2489,1874
2488,1875
2487,1875
2486,1875
2485,1875
2484,1875
2483,1875
2482,1876
2481,1876
2480,1876
2479,1877
2478,1877
2477,1877
2476,1878
2475,1879
2475,1880
2475,1881
2474,1882
2474,1883
2475,1884
2475,1885
2476,1886
2477,1887
2478,1887
2479,1887
2480,1888
2481,1888
2482,1888
2483,1889
2483,1890
2483,1891
2483,1892
2483,1893
2483,1894
2483,1895
2483,1896
2483,1897
2482,1898
2481,1898
2480,1898
2479,1898
2478,1898
2477,1898
2476,1898
2475,1898
2474,1898
2473,1898
2472,1898
2471,1898
2470,1898
2469,1897
2468,1897
2467,1897
2466,1897
2465,1897
2464,1897
2463,1897
2462,1897
2461,1897
2460,1897
2459,1897
2458,1897
2457,1897
2456,1897
2455,1897
2454,1897
2453,1897
2452,1897
2451,1897
2450,1897
2449,1897
2448,1897
2447,1897
2446,1897
2445,1897
2444,1897
2443,1897
2442,1897
2441,1897
2440,1897
2439,1897
2438,1897
2437,1897
2436,1896
2435,1895
2435,1894
2435,1893
2435,1892
2435,1891
2435,1890
2435,1889
2435,1888
2435,1887
2435,1886
2435,1885
2435,1884
2435,1883
2435,1882
2435,1881
2435,1880
2435,1879
2435,1878
2435,1877
2435,1876
2435,1875
2435,1874
2435,1873
2435,1872
2435,1871
2435,1870
2435,1869
2434,1868
2434,1867
2434,1866
2434,1865
2434,1864
2434,1863
2434,1862
2434,1861
2434,1860
2435,1859
2435,1858
2435,1857
2435,1856
2435,1855
2435,1854
2435,1853
2435,1852
2435,1851
2435,1850
2435,1849
2435,1848
2435,1847
2435,1846
2435,1845
2435,1844
2435,1843
2435,1842
2435,1841
2434,1840
2434,1839
2434,1838
2434,1837
2434,1836
2434,1835
2434,1834
2434,1833
2433,1832
2433,1831
2432,1830
2431,1829
2430,1829
2429,1829
