x,y
3117,2021
3116,2021
3115,2021
3114,2021
3113,2021
3112,2021
3111,2021
3110,2021
3109,2021
3108,2021
3107,2021
3106,2021
3105,2021
3104,2021
3103,2021
3102,2021
3101,2021
3100,2021
3099,2021
3098,2021
3097,2020
3097,2019
3097,2018
3097,2017
3096,2017
3095,2016
3094,2016
3093,2016
3092,2015
3091,2015
3090,2014
3089,2014
3088,2014
3087,2013
3086,2013
3085,2013
3084,2013
3083,2013
3082,2013
3081,2014
3080,2014
3079,2014
3078,2014
3077,2014
3076,2014
3075,2014
3074,2014
3073,2014
3072,2014
3071,2014
3070,2014
3069,2014
3068,2014
3067,2014
3066,2013
3066,2012
3066,2011
3066,2010
3066,2009
3066,2008
3066,2007
3066,2006
3066,2005
3067,2004
3068,2004
3069,2004
3070,2004
3071,2004
3072,2004
3073,2004
3074,2003
3075,2003
3076,2003
3077,2003
3078,2003
3079,2003
3080,2003
3081,2003
3082,2003
3083,2003
3084,2003
3085,2003
3086,2003
3087,2003
3088,2003
3089,2003
3090,2003
3091,2003
3092,2003
3093,2003
3094,2003
3095,2003
3096,2003
3097,2003
3098,2003
3099,2003
3100,2003
3101,2003
3102,2003
3103,2003
3104,2003
3105,2003
3106,2003
3107,2003
3108,2003
3109,2003
3110,2003
3111,2003
3112,2003
3113,2003
3114,2003
3115,2003
3116,2003
3117,2003
3118,2003
3119,2003
3120,2003
3121,2004
3122,2004
3123,2004
3124,2004
3125,2004
3126,2004
3127,2004
3128,2004
3129,2004
3130,2004
3131,2004
3132,2004
3133,2004
3134,2004
3135,2004
3136,2004
3137,2004
3138,2003
3139,2003
3140,2003
3141,2003
3142,2003
3143,2003
3144,2003
3145,2003
3146,2003
3147,2003
3148,2003
3149,2003
3150,2003
3151,2003
3152,2003
3153,2003
3154,2003
3155,2003
3156,2003
3157,2003
3158,2003
3159,2003
3160,2003
3161,2003
3162,2003
3163,2003
3164,2003
3165,2003
3166,2003
3167,2003
3168,2003
3169,2003
3170,2003
3171,2003
3172,2003
3173,2003
3174,2003
3175,2003
3176,2003
3177,2003
3178,2003
3179,2003
3180,2003
3181,2003
3182,2003
3183,2003
3184,2003
3185,2003
3186,2003
3187,2003
3188,2003
3189,2003
3190,2003
3191,2003
3192,2003
3193,2003
3194,2003
3195,2003
3196,2003
3197,2003
3198,2003
3199,2003
3200,2003
3201,2002
3202,2002
3203,2002
3204,2002
3205,2002
3206,2002
3207,2002
3208,2002
3209,2002
3210,2002
3211,2002
3212,2002
3213,2002
3214,2003
3215,2003
3216,2003
3217,2003
3218,2003
3219,2002
3220,2002
3221,2002
3222,2001
3223,2001
3224,2000
3225,1999
3225,1998
3225,1997
3225,1996
3225,1995
3225,1994
3224,1993
3224,1992
3223,1992
3222,1991
3221,1990
3220,1990
3219,1990
3218,1989
3217,1989
3216,1989
3215,1989
3214,1989
3213,1989
3212,1989
3211,1989
3210,1988
3209,1988
3208,1988
3207,1988
3206,1988
3205,1988
3204,1988
3203,1988
3202,1988
3201,1988
3200,1988
3199,1988
3198,1988
3197,1988
3196,1988
3195,1988
3194,1988
3193,1987
3192,1987
3191,1987
3190,1987
3189,1987
3188,1987
3187,1986
3186,1986
3185,1986
3184,1985
3183,1984
3182,1983
3181,1982
3181,1981
3181,1980
3180,1979
3180,1978
3180,1977
3180,1976
3180,1975
3180,1974
3180,1973
3180,1972
3180,1971
3180,1970
3180,1969
3180,1968
3180,1967
3180,1966
3179,1965
3179,1964
3179,1963
3178,1962
3177,1961
3177,1960
3176,1959
3175,1959
3174,1959
3173,1958
3172,1958
3171,1958
3170,1958
3169,1958
3168,1958
3167,1957
3166,1957
3165,1957
3164,1957
3163,1957
3162,1957
3161,1957
3160,1957
3159,1957
3158,1958
3157,1958
3156,1959
3155,1959
3154,1960
3153,1961
3153,1962
3152,1963
3152,1964
3152,1965
3151,1966
3151,1967
3151,1968
3151,1969
3151,1970
3150,1971
3150,1972
3150,1973
3149,1974
3149,1975
3149,1976
3148,1977
3147,1978
3146,1979
3145,1980
3144,1981
3143,1982
3142,1982
3141,1983
3140,1983
3139,1983
3138,1983
3137,1983
3136,1984
3135,1984
3134,1984
3133,1984
3132,1984
3131,1984
3130,1984
3129,1984
3128,1984
3127,1984
3126,1984
3125,1984
3124,1984
3123,1984
3122,1984
3121,1984
3120,1984
3119,1984
3118,1984
3117,1984
3116,1984
3115,1984
3114,1984
3113,1984
3112,1984
3111,1984
3110,1984
3109,1984
3108,1983
3107,1983
3106,1983
3105,1983
3104,1982
3103,1982
3102,1981
3101,1980
3100,1979
3099,1978
3099,1977
3098,1976
3098,1975
3098,1974
3098,1973
3098,1972
3098,1971
3098,1970
3098,1969
3098,1968
3098,1967
3098,1966
3098,1965
3098,1964
3097,1963
3097,1962
3097,1961
3096,1960
3095,1959
3094,1959
3093,1958
3092,1958
3091,1958
3090,1958
3089,1958
3088,1958
3087,1958
3086,1959
3085,1959
3084,1960
3083,1960
3082,1961
3081,1962
3081,1963
3080,1964
3080,1965
3079,1966
3079,1967
3079,1968
3079,1969
3079,1970
3079,1971
3078,1972
3078,1973
3078,1974
3078,1975
3078,1976
3078,1977
3078,1978
3078,1979
3077,1980
3077,1981
3076,1982
3076,1983
3075,1984
3074,1985
3073,1985
3072,1985
3071,1986
3070,1986
3069,1986
3068,1986
3067,1986
3066,1986
3065,1986
3064,1986
3063,1986
3062,1986
3061,1986
3060,1986
3059,1986
3058,1986
3057,1986
3056,1986
3055,1986
3054,1986
3053,1986
3052,1986
3051,1986
3050,1986
3049,1986
3048,1986
3047,1986
3046,1986
3045,1986
3044,1986
3043,1986
3042,1986
3041,1986
3040,1986
3039,1986
3038,1986
3037,1986
3036,1986
3035,1986
3034,1986
3033,1986
3032,1986
3031,1986
3030,1986
3029,1986
3028,1986
3027,1986
3026,1985
3025,1984
3024,1983
3023,1982
3023,1981
3022,1980
3022,1979
3022,1978
3022,1977
3021,1976
3021,1975
3021,1974
3021,1973
3021,1972
3021,1971
3021,1970
3021,1969
3021,1968
3021,1967
3021,1966
3021,1965
3020,1964
3020,1963
3020,1962
3019,1961
3018,1960
3017,1959
3016,1959
3015,1958
3014,1958
3013,1958
3012,1958
3011,1958
3010,1958
3009,1958
3008,1958
3007,1958
3006,1958
3005,1959
3004,1959
3003,1960
3002,1961
3002,1962
3001,1963
3001,1964
3001,1965
3001,1966
3001,1967
3001,1968
3001,1969
3001,1970
3000,1971
3000,1972
3000,1973
3000,1974
2999,1975
2999,1976
2999,1977
2998,1978
2998,1979
2998,1980
2998,1981
2998,1982
2997,1983
2997,1984
2996,1985
2995,1985
2994,1985
2993,1985
2992,1985
2991,1985
2990,1985
2989,1985
2988,1985
2987,1985
2986,1985
2985,1985
2984,1985
2983,1985
2982,1985
2981,1985
2980,1985
2979,1985
2978,1985
2977,1985
2976,1985
2975,1985
2974,1985
2973,1985
2972,1985
2971,1985
2970,1985
2969,1985
2968,1985
2967,1985
2966,1985
2965,1985
2964,1985
2963,1985
2962,1984
2961,1984
2960,1984
2959,1984
2958,1984
2957,1984
2956,1984
2955,1983
2954,1983
2953,1983
2952,1983
2951,1983
2950,1983
2949,1983
2948,1982
2947,1982
2946,1981
2945,1980
2944,1979
2944,1978
2943,1977
2943,1976
2943,1975
2942,1974
2942,1973
2942,1972
2942,1971
2942,1970
2942,1969
2942,1968
2941,1967
2941,1966
2941,1965
2941,1964
2941,1963
2940,1962
2940,1961
2939,1960
2938,1959
2937,1958
2936,1958
2935,1958
2934,1957
2933,1957
2932,1957
2931,1957
2930,1958
2929,1958
2928,1958
2927,1958
2926,1958
2925,1959
2924,1959
2923,1960
2922,1961
2922,1962
2921,1963
2921,1964
2921,1965
2921,1966
2921,1967
2920,1968
2920,1969
2920,1970
2920,1971
2920,1972
2920,1973
2920,1974
2920,1975
2919,1976
2919,1977
2919,1978
2919,1979
2919,1980
2918,1981
2918,1982
2918,1983
2917,1984
2916,1985
2915,1985
2914,1986
2913,1986
2912,1986
2911,1986
2910,1986
2909,1986
2908,1986
2907,1987
2906,1987
2905,1987
2904,1987
2903,1987
2902,1987
2901,1987
2900,1987
2899,1987
2898,1987
2897,1987
2896,1987
2895,1987
2894,1987
2893,1987
2892,1987
2891,1987
2890,1987
2889,1987
2888,1987
2887,1987
2886,1987
2885,1987
2884,1987
2883,1987
2882,1987
2881,1987
2880,1986
2879,1986
2878,1986
2877,1986
2876,1986
2875,1986
2874,1985
2873,1985
2872,1985
2871,1985
2870,1985
2869,1985
2868,1984
2867,1984
2866,1983
2865,1982
2865,1981
2864,1980
2864,1979
2863,1978
2863,1977
2862,1976
2862,1975
2862,1974
2862,1973
2862,1972
2862,1971
2862,1970
2862,1969
2861,1968
2861,1967
2861,1966
2861,1965
2861,1964
2860,1963
2860,1962
2859,1961
2858,1960
2857,1959
2856,1958
2855,1958
2854,1958
2853,1957
2852,1957
2851,1957
2850,1957
2849,1957
2848,1958
2847,1958
2846,1958
2845,1959
2844,1960
2843,1961
2843,1962
2843,1963
2842,1964
2842,1965
2842,1966
2842,1967
2842,1968
2842,1969
2841,1970
2841,1971
2841,1972
2841,1973
2841,1974
2841,1975
2841,1976
2841,1977
2841,1978
2841,1979
2840,1980
2840,1981
2839,1982
2838,1983
2837,1984
2836,1984
2835,1985
2834,1985
2833,1985
2832,1985
2831,1985
2830,1985
2829,1985
2828,1985
2827,1985
2826,1986
2825,1986
2824,1986
2823,1986
2822,1986
2821,1986
2820,1986
2819,1986
2818,1986
2817,1986
2816,1986
2815,1986
2814,1986
2813,1986
2812,1986
2811,1986
2810,1987
2809,1987
2808,1987
2807,1987
2806,1987
2805,1987
2804,1987
2803,1987
2802,1987
2801,1987
2800,1987
2799,1986
2798,1986
2797,1986
2796,1986
2795,1986
2794,1986
2793,1985
2792,1985
2791,1985
2790,1985
2789,1984
2788,1984
2787,1983
2786,1982
2785,1981
2785,1980
2785,1979
2784,1978
2784,1977
2784,1976
2783,1975
2783,1974
2783,1973
2783,1972
2783,1971
2783,1970
2783,1969
2783,1968
2783,1967
2783,1966
2783,1965
2783,1964
2783,1963
2782,1962
2782,1961
2781,1960
2780,1960
2779,1959
2778,1959
2777,1959
2776,1958
2775,1958
2774,1958
2773,1958
2772,1958
2771,1958
2770,1959
2769,1959
2768,1959
2767,1960
2766,1960
2765,1961
2764,1962
2764,1963
2763,1964
2763,1965
2763,1966
2763,1967
2763,1968
2763,1969
2763,1970
2763,1971
2763,1972
2763,1973
2763,1974
2762,1975
2762,1976
2762,1977
2761,1978
2761,1979
2760,1980
2759,1981
2758,1982
2757,1983
2756,1983
2755,1984
2754,1984
2753,1985
2752,1985
2751,1985
2750,1985
2749,1986
2748,1986
2747,1986
2746,1986
2745,1986
2744,1986
2743,1986
2742,1986
2741,1986
2740,1986
2739,1986
2738,1986
2737,1986
2736,1986
2735,1986
2734,1986
2733,1985
2732,1985
2731,1985
2730,1985
2729,1985
2728,1985
2727,1985
2726,1985
2725,1985
2724,1985
2723,1985
2722,1985
2721,1985
2720,1985
2719,1985
2718,1985
2717,1985
2716,1985
2715,1985
2714,1985
2713,1985
2712,1985
2711,1985
2710,1985
2709,1984
2708,1984
2707,1983
2706,1982
2706,1981
2706,1980
2705,1979
2705,1978
2705,1977
2705,1976
2705,1975
2705,1974
2705,1973
2705,1972
2705,1971
2704,1970
2704,1969
2704,1968
2704,1967
2704,1966
2703,1965
2703,1964
2703,1963
2702,1962
2701,1961
2700,1960
2699,1960
2698,1959
2697,1959
2696,1959
2695,1959
2694,1959
2693,1959
2692,1959
2691,1959
2690,1959
2689,1960
2688,1960
2687,1961
2686,1962
2685,1963
2685,1964
2685,1965
2684,1966
2684,1967
2684,1968
2684,1969
2684,1970
2684,1971
2684,1972
2684,1973
2684,1974
2683,1975
2683,1976
2683,1977
2683,1978
2683,1979
2682,1980
2682,1981
2681,1982
2680,1983
2679,1984
2678,1984
2677,1985
2676,1985
2675,1985
2674,1985
2673,1985
2672,1985
2671,1985
2670,1986
2669,1986
2668,1986
2667,1986
2666,1986
2665,1986
2664,1986
2663,1986
2662,1986
2661,1986
2660,1986
2659,1986
2658,1986
2657,1986
2656,1986
2655,1986
2654,1986
2653,1986
2652,1986
2651,1986
2650,1986
2649,1986
2648,1986
2647,1985
2646,1985
2645,1985
2644,1985
2643,1985
2642,1985
2641,1985
2640,1985
2639,1985
2638,1985
2637,1985
2636,1985
2635,1985
2634,1985
2633,1984
2632,1984
2631,1984
2630,1983
2629,1982
2629,1981
2628,1980
2628,1979
2628,1978
2628,1977
2628,1976
2627,1975
2627,1974
2627,1973
2627,1972
2627,1971
2627,1970
2626,1969
2626,1968
2626,1967
2626,1966
2626,1965
2626,1964
2625,1963
2625,1962
2624,1961
2623,1960
2622,1960
2621,1959
2620,1959
2619,1958
2618,1958
2617,1958
2616,1958
2615,1958
2614,1958
2613,1959
2612,1959
2611,1960
2610,1960
2610,1961
2609,1962
2609,1963
2609,1964
2608,1965
2608,1966
2608,1967
2608,1968
2607,1969
2607,1970
2607,1971
2607,1972
2606,1973
2606,1974
2606,1975
2606,1976
2605,1977
2605,1978
2605,1979
2604,1980
2603,1981
2602,1982
2601,1983
2600,1983
2599,1984
2598,1984
2597,1984
2596,1984
2595,1985
2594,1985
2593,1985
2592,1985
2591,1985
2590,1985
2589,1985
2588,1985
2587,1985
2586,1985
2585,1985
2584,1985
2583,1985
2582,1985
2581,1985
2580,1985
2579,1985
2578,1985
2577,1985
2576,1985
2575,1985
2574,1985
2573,1985
2572,1985
2571,1985
2570,1985
2569,1985
2568,1985
2567,1985
2566,1985
2565,1985
2564,1985
2563,1985
2562,1985
2561,1985
2560,1985
2559,1985
2558,1984
2557,1984
2556,1984
2555,1983
2554,1982
2553,1981
2553,1980
2553,1979
2553,1978
2553,1977
2553,1976
2553,1975
2553,1974
2553,1973
2553,1972
2553,1971
2553,1970
2553,1969
2553,1968
2553,1967
2552,1966
2552,1965
2552,1964
2551,1963
2551,1962
2550,1961
2549,1960
2548,1959
2547,1959
2546,1958
2545,1958
2544,1958
2543,1958
2542,1958
2541,1958
2540,1958
2539,1958
2538,1958
2537,1958
2536,1958
2535,1958
2534,1958
2533,1958
2532,1958
2531,1958
2530,1958
2529,1959
2528,1959
2527,1960
2526,1961
2525,1962
2525,1963
2524,1964
2524,1965
2523,1966
2523,1967
2523,1968
2523,1969
2523,1970
2523,1971
2523,1972
2523,1973
2523,1974
2523,1975
2523,1976
2523,1977
2523,1978
2523,1979
2523,1980
2523,1981
2522,1982
2522,1983
2521,1984
2520,1985
2519,1986
2518,1986
2517,1986
2516,1987
2515,1987
2514,1987
2513,1987
2512,1987
2511,1987
2510,1987
2509,1987
2508,1987
2507,1987
2506,1987
2505,1987
2504,1987
2503,1987
2502,1987
2501,1987
2500,1987
2499,1987
2498,1987
2497,1987
2496,1987
2495,1987
2494,1987
2493,1987
2492,1987
2491,1987
2490,1987
2489,1988
2488,1988
2487,1988
2486,1988
2485,1988
2484,1988
2483,1989
2482,1989
2481,1989
2480,1989
2479,1989
2478,1990
2477,1991
2476,1992
2476,1993
2476,1994
2476,1995
2476,1996
2477,1997
2477,1998
2478,1999
2479,1999
2480,1999
2481,2000
2482,2000
2483,2000
2484,2001
2485,2001
2486,2001
2487,2001
2488,2001
2489,2001
2490,2001
2491,2001
2492,2001
2493,2001
2494,2001
2495,2001
2496,2001
2497,2001
2498,2001
2499,2001
2500,2001
2501,2001
2502,2001
2503,2001
2504,2001
2505,2001
2506,2001
2507,2001
2508,2001
2509,2001
2510,2001
2511,2001
2512,2001
2513,2001
2514,2001
2515,2001
2516,2001
2517,2001
2518,2002
2519,2002
2520,2002
2521,2002
2522,2002
2523,2002
2524,2002
2525,2002
2526,2002
2527,2002
2528,2002
2529,2002
2530,2002
2531,2002
2532,2002
2533,2002
2534,2002
2535,2002
2536,2002
2537,2002
2538,2002
2539,2002
2540,2002
2541,2002
2542,2002
2543,2002
2544,2002
2545,2002
2546,2002
2547,2002
2548,2002
2549,2002
2550,2002
2551,2002
2552,2002
2553,2002
2554,2002
2555,2002
2556,2002
2557,2002
2558,2002
2559,2002
2560,2002
2561,2001
2562,2001
2563,2001
2564,2001
2565,2001
2566,2001
2567,2001
2568,2001
2569,2001
2570,2001
2571,2002
2572,2002
2573,2002
2574,2002
2575,2002
2576,2002
2577,2002
2578,2002
2579,2002
2580,2002
2581,2002
2582,2002
2583,2002
2584,2002
2585,2002
2586,2002
2587,2002
2588,2003
2589,2003
2590,2003
2591,2003
2592,2003
2593,2002
2594,2002
2595,2002
2596,2002
2597,2002
2598,2002
2599,2002
2600,2002
2601,2002
2602,2002
2603,2002
2604,2003
2605,2003
2606,2003
2607,2003
2608,2003
2609,2003
2610,2003
2611,2003
2612,2004
2612,2005
2612,2006
2612,2007
2612,2008
2612,2009
2612,2010
2612,2011
2612,2012
2611,2013
2610,2013
2609,2013
2608,2013
2607,2013
2606,2013
2605,2014
2604,2014
2603,2014
2602,2015
2601,2015
2600,2015
2599,2015
2598,2015
2597,2015
2596,2015
2595,2015
2594,2015
2593,2015
2592,2015
2591,2015
2590,2015
2589,2015
2588,2015
2587,2016
2586,2016
2585,2016
2584,2016
2583,2016
2582,2016
2581,2016
2580,2016
2579,2016
2578,2016
2577,2016
2576,2016
2575,2016
2574,2016
2573,2016
2572,2016
2571,2016
2570,2016
2569,2016
2568,2016
2567,2016
2566,2016
2565,2016
2564,2016
2563,2016
2562,2016
2561,2016
2560,2016
2559,2016
2558,2016
2557,2016
2556,2016
2555,2016
2554,2016
2553,2016
2552,2016
2551,2016
2550,2016
2549,2016
2548,2016
2547,2016
2546,2016
2545,2016
2544,2016
2543,2016
2542,2016
2541,2016
2540,2016
2539,2016
2538,2016
2537,2016
2536,2016
2535,2016
2534,2016
2533,2015
2532,2015
2531,2015
2530,2015
2529,2015
2528,2015
2527,2015
2526,2015
2525,2015
2524,2015
2523,2015
2522,2015
2521,2016
2520,2016
2519,2016
2518,2016
2517,2016
2516,2016
2515,2016
2514,2016
2513,2016
2512,2016
2511,2016
2510,2015
2509,2015
2508,2015
2507,2015
2506,2015
2505,2015
2504,2015
2503,2015
2502,2015
2501,2015
2500,2015
2499,2015
2498,2015
2497,2015
2496,2015
2495,2015
2494,2015
2493,2015
2492,2015
2491,2015
2490,2015
2489,2015
2488,2015
2487,2015
2486,2016
2485,2016
2484,2016
2483,2016
2482,2016
2481,2016
2480,2016
2479,2016
2478,2016
2477,2016
2476,2016
2475,2016
2474,2016
2473,2016
2472,2016
2471,2016
2470,2015
2469,2015
2468,2015
2467,2015
2466,2015
2465,2016
2464,2016
2463,2016
2462,2016
2461,2016
2460,2016
2459,2016
2458,2016
2457,2016
2456,2016
2455,2016
2454,2016
2453,2016
2452,2016
2451,2016
2450,2016
2449,2015
2448,2015
2447,2015
2446,2015
2445,2015
2444,2015
2443,2015
2442,2015
2441,2015
2440,2015
2439,2015
2438,2015
2437,2014
2436,2013
2436,2012
2436,2011
2436,2010
2436,2009
2436,2008
2436,2007
2436,2006
2436,2005
2436,2004
2436,2003
2436,2002
2436,2001
2436,2000
2436,1999
2437,1998
2437,1997
2437,1996
2437,1995
2437,1994
2437,1993
2437,1992
2437,1991
2436,1990
2436,1989
2436,1988
2436,1987
2436,1986
2436,1985
2436,1984
2436,1983
2436,1982
2436,1981
2436,1980
2436,1979
2436,1978
2436,1977
2436,1976
2436,1975
2436,1974
2436,1973
2436,1972
2436,1971
2436,1970
2436,1969
2436,1968
2436,1967
2436,1966
2436,1965
2436,1964
2436,1963
2436,1962
2436,1961
2436,1960
2436,1959
2436,1958
2436,1957
2436,1956
2436,1955
2435,1954
2435,1953
2435,1952
2435,1951
2435,1950
2434,1949
2433,1948
2432,1947
2431,1947
2430,1947
2429,1947
