x,y
3085,2021
3084,2021
3083,2021
3082,2021
3081,2021
3080,2021
3079,2021
3078,2021
3077,2021
3076,2021
3075,2021
3074,2021
3073,2021
3072,2021
3071,2021
3070,2021
3069,2021
3068,2021
3067,2021
3066,2021
3065,2021
3064,2021
3063,2021
3062,2021
3061,2021
3060,2021
3059,2021
3058,2021
3057,2021
3056,2021
3055,2021
3054,2021
3053,2022
3052,2022
3051,2022
3050,2022
3049,2022
3048,2022
3047,2022
3046,2022
3045,2022
3044,2022
3043,2022
3042,2022
3041,2022
3040,2022
3039,2022
3038,2023
3037,2023
3036,2023
3035,2023
3034,2023
3033,2023
3032,2023
3031,2023
3030,2023
3029,2023
3028,2023
3027,2023
3026,2023
3025,2023
3024,2023
3023,2023
3022,2023
3021,2023
3020,2023
3019,2023
3018,2023
3017,2023
3016,2023
3015,2023
3014,2023
3013,2023
3012,2023
3011,2022
3010,2022
3009,2022
3008,2022
3007,2022
3006,2022
3005,2022
3004,2022
3003,2022
3002,2022
3001,2022
3000,2023
2999,2023
2998,2023
2997,2023
2996,2023
2995,2023
2994,2023
2993,2023
2992,2023
2991,2023
2990,2023
2989,2023
2988,2023
2987,2023
2986,2023
2985,2023
2984,2023
2983,2023
2982,2023
2981,2023
2980,2023
2979,2022
2978,2022
2977,2021
2977,2020
2977,2019
2976,2019
2975,2019
2974,2018
2973,2018
2972,2018
2971,2017
2970,2017
2969,2016
2968,2015
2967,2015
2966,2015
2965,2015
2964,2015
2963,2015
2962,2015
2961,2015
2960,2015
2959,2015
2958,2015
2957,2015
2956,2015
2955,2015
2954,2015
2953,2015
2952,2015
2951,2014
2951,2013
2951,2012
2951,2011
2951,2010
2951,2009
2951,2008
2951,2007
2951,2006
2952,2005
2953,2005
2954,2005
2955,2005
2956,2005
2957,2005
2958,2005
2959,2005
2960,2005
2961,2005
2962,2005
2963,2005
2964,2005
2965,2005
2966,2005
2967,2005
2968,2005
2969,2005
2970,2005
2971,2005
2972,2005
2973,2005
2974,2005
2975,2005
2976,2005
2977,2005
2978,2005
2979,2005
2980,2005
2981,2005
2982,2005
2983,2005
2984,2005
2985,2005
2986,2005
2987,2005
2988,2005
2989,2004
2990,2004
2991,2004
2992,2004
2993,2004
2994,2004
2995,2004
2996,2004
2997,2004
2998,2004
2999,2004
3000,2004
3001,2005
3002,2005
3003,2005
3004,2005
3005,2005
3006,2005
3007,2005
3008,2005
3009,2005
3010,2005
3011,2005
3012,2005
3013,2005
3014,2005
3015,2005
3016,2005
3017,2005
3018,2005
3019,2005
3020,2005
3021,2005
3022,2005
3023,2005
3024,2005
3025,2005
3026,2005
3027,2005
3028,2005
3029,2005
3030,2004
3031,2004
3032,2004
3033,2004
3034,2004
3035,2004
3036,2004
3037,2004
3038,2004
3039,2004
3040,2004
3041,2005
3042,2005
3043,2005
3044,2005
3045,2005
3046,2005
3047,2004
3048,2004
3049,2004
3050,2004
3051,2004
3052,2004
3053,2004
3054,2004
3055,2004
3056,2005
3057,2005
3058,2005
3059,2005
3060,2005
3061,2005
3062,2005
3063,2005
3064,2005
3065,2005
3066,2005
3067,2005
3068,2005
3069,2004
3070,2004
3071,2004
3072,2004
3073,2004
3074,2004
3075,2004
3076,2004
3077,2004
3078,2005
3079,2005
3080,2005
3081,2004
3082,2004
3083,2004
3084,2004
3085,2004
3086,2004
3087,2004
3088,2004
3089,2004
3090,2004
3091,2004
3092,2004
3093,2004
3094,2004
3095,2004
3096,2004
3097,2004
3098,2004
3099,2004
3100,2004
3101,2004
3102,2003
3103,2003
3104,2003
3105,2002
3106,2002
3107,2001
3107,2000
3108,1999
3108,1998
3108,1997
3108,1996
3107,1995
3106,1994
3105,1993
3104,1992
3103,1992
3102,1992
3101,1991
3100,1991
3099,1991
3098,1991
3097,1991
3096,1991
3095,1991
3094,1990
3093,1990
3092,1990
3091,1990
3090,1990
3089,1990
3088,1990
3087,1990
3086,1990
3085,1990
3084,1990
3083,1990
3082,1990
3081,1990
3080,1990
3079,1990
3078,1989
3077,1989
3076,1989
3075,1989
3074,1988
3073,1988
3072,1988
3071,1988
3070,1988
3069,1988
3068,1987
3067,1987
3066,1986
3065,1985
3064,1984
3064,1983
3063,1982
3063,1981
3063,1980
3063,1979
3062,1978
3062,1977
3062,1976
3062,1975
3062,1974
3062,1973
3062,1972
3062,1971
3062,1970
3062,1969
3062,1968
3062,1967
3062,1966
3061,1965
3061,1964
3060,1963
3059,1962
3058,1961
3057,1961
3056,1960
3055,1960
3054,1960
3053,1960
3052,1960
3051,1959
3050,1959
3049,1959
3048,1959
3047,1959
3046,1958
3045,1958
3044,1958
3043,1958
3042,1959
3041,1959
3040,1959
3039,1960
3038,1960
3037,1961
3036,1962
3035,1963
3035,1964
3035,1965
3034,1966
3034,1967
3034,1968
3033,1969
3033,1970
3033,1971
3033,1972
3032,1973
3032,1974
3032,1975
3032,1976
3031,1977
3031,1978
3030,1979
3029,1980
3028,1981
3027,1982
3026,1983
3025,1983
3024,1984
3023,1984
3022,1984
3021,1985
3020,1985
3019,1985
3018,1985
3017,1985
3016,1985
3015,1985
3014,1985
3013,1985
3012,1985
3011,1985
3010,1985
3009,1985
3008,1985
3007,1985
3006,1986
3005,1986
3004,1986
3003,1986
3002,1986
3001,1986
3000,1986
2999,1986
2998,1986
2997,1986
2996,1986
2995,1986
2994,1986
2993,1985
2992,1985
2991,1985
2990,1985
2989,1985
2988,1984
2987,1984
2986,1984
2985,1983
2984,1982
2983,1981
2982,1980
2981,1979
2981,1978
2981,1977
2980,1976
2980,1975
2980,1974
2980,1973
2980,1972
2980,1971
2980,1970
2980,1969
2980,1968
2980,1967
2980,1966
2980,1965
2980,1964
2979,1963
2979,1962
2978,1961
2977,1960
2976,1960
2975,1960
2974,1959
2973,1959
2972,1959
2971,1959
2970,1960
2969,1960
2968,1960
2967,1961
2966,1961
2965,1962
2964,1963
2963,1964
2963,1965
2962,1966
2962,1967
2962,1968
2961,1969
2961,1970
2961,1971
2961,1972
2961,1973
2961,1974
2961,1975
2961,1976
2961,1977
2960,1978
2960,1979
2960,1980
2960,1981
2959,1982
2959,1983
2959,1984
2958,1985
2957,1986
2956,1987
2955,1987
2954,1987
2953,1987
2952,1987
2951,1987
2950,1987
2949,1987
2948,1987
2947,1987
2946,1987
2945,1987
2944,1987
2943,1987
2942,1987
2941,1987
2940,1987
2939,1987
2938,1987
2937,1987
2936,1987
2935,1987
2934,1988
2933,1988
2932,1988
2931,1988
2930,1988
2929,1988
2928,1988
2927,1988
2926,1988
2925,1988
2924,1988
2923,1988
2922,1988
2921,1988
2920,1988
2919,1988
2918,1988
2917,1988
2916,1988
2915,1988
2914,1987
2913,1987
2912,1987
2911,1987
2910,1987
2909,1987
2908,1986
2907,1985
2906,1984
2905,1983
2905,1982
2905,1981
2905,1980
2904,1979
2904,1978
2904,1977
2904,1976
2903,1975
2903,1974
2903,1973
2903,1972
2903,1971
2903,1970
2903,1969
2903,1968
2903,1967
2903,1966
2903,1965
2902,1964
2902,1963
2901,1962
2900,1961
2899,1961
2898,1960
2897,1960
2896,1960
2895,1959
2894,1959
2893,1959
2892,1959
2891,1959
2890,1959
2889,1959
2888,1960
2887,1960
2886,1961
2885,1962
2884,1963
2884,1964
2884,1965
2883,1966
2883,1967
2883,1968
2883,1969
2883,1970
2883,1971
2883,1972
2883,1973
2882,1974
2882,1975
2882,1976
2882,1977
2881,1978
2881,1979
2881,1980
2881,1981
2880,1982
2880,1983
2880,1984
2880,1985
2879,1986
2878,1987
2877,1987
2876,1987
2875,1987
2874,1987
2873,1987
2872,1987
2871,1987
2870,1987
2869,1987
2868,1987
2867,1987
2866,1987
2865,1987
2864,1987
2863,1987
2862,1987
2861,1987
2860,1987
2859,1986
2858,1986
2857,1986
2856,1986
2855,1986
2854,1986
2853,1986
2852,1986
2851,1986
2850,1986
2849,1986
2848,1986
2847,1986
2846,1986
2845,1986
2844,1986
2843,1986
2842,1986
2841,1986
2840,1986
2839,1985
2838,1985
2837,1985
2836,1985
2835,1985
2834,1985
2833,1985
2832,1984
2831,1984
2830,1984
2829,1983
2828,1982
2827,1981
2826,1980
2826,1979
2825,1978
2825,1977
2825,1976
2824,1975
2824,1974
2824,1973
2824,1972
2824,1971
2824,1970
2824,1969
2824,1968
2824,1967
2824,1966
2823,1965
2823,1964
2823,1963
2822,1962
2821,1961
2820,1960
2819,1960
2818,1959
2817,1959
2816,1959
2815,1959
2814,1959
2813,1959
2812,1959
2811,1959
2810,1960
2809,1960
2808,1960
2807,1961
2806,1961
2805,1962
2804,1963
2804,1964
2804,1965
2803,1966
2803,1967
2803,1968
2803,1969
2803,1970
2802,1971
2802,1972
2802,1973
2802,1974
2802,1975
2802,1976
2802,1977
2802,1978
2802,1979
2801,1980
2801,1981
2801,1982
2801,1983
2801,1984
2800,1985
2799,1986
2798,1987
2797,1987
2796,1987
2795,1988
2794,1988
2793,1988
2792,1988
2791,1988
2790,1988
2789,1988
2788,1988
2787,1989
2786,1989
2785,1989
2784,1989
2783,1989
2782,1989
2781,1989
2780,1989
2779,1989
2778,1989
2777,1989
2776,1989
2775,1989
2774,1989
2773,1989
2772,1989
2771,1989
2770,1989
2769,1989
2768,1989
2767,1989
2766,1988
2765,1988
2764,1988
2763,1988
2762,1988
2761,1988
2760,1988
2759,1988
2758,1987
2757,1987
2756,1987
2755,1987
2754,1987
2753,1987
2752,1986
2751,1986
2750,1986
2749,1985
2748,1984
2747,1983
2747,1982
2746,1981
2746,1980
2745,1979
2745,1978
2744,1977
2744,1976
2744,1975
2744,1974
2744,1973
2744,1972
2744,1971
2744,1970
2744,1969
2744,1968
2743,1967
2743,1966
2743,1965
2742,1964
2742,1963
2741,1962
2740,1961
2739,1960
2738,1960
2737,1960
2736,1959
2735,1959
2734,1959
2733,1959
2732,1959
2731,1959
2730,1959
2729,1960
2728,1960
2727,1961
2726,1962
2726,1963
2725,1964
2725,1965
2725,1966
2724,1967
2724,1968
2724,1969
2724,1970
2724,1971
2724,1972
2724,1973
2724,1974
2724,1975
2724,1976
2723,1977
2723,1978
2723,1979
2723,1980
2723,1981
2723,1982
2722,1983
2721,1984
2720,1985
2719,1986
2718,1986
2717,1986
2716,1986
2715,1987
2714,1987
2713,1987
2712,1987
2711,1987
2710,1987
2709,1987
2708,1987
2707,1987
2706,1987
2705,1987
2704,1987
2703,1988
2702,1988
2701,1988
2700,1988
2699,1988
2698,1988
2697,1988
2696,1988
2695,1988
2694,1988
2693,1988
2692,1988
2691,1988
2690,1988
2689,1988
2688,1988
2687,1988
2686,1988
2685,1988
2684,1988
2683,1988
2682,1988
2681,1988
2680,1988
2679,1988
2678,1988
2677,1987
2676,1987
2675,1987
2674,1987
2673,1986
2672,1986
2671,1986
2670,1985
2669,1984
2668,1983
2667,1982
2667,1981
2666,1980
2666,1979
2666,1978
2666,1977
2666,1976
2666,1975
2666,1974
2666,1973
2666,1972
2666,1971
2666,1970
2666,1969
2666,1968
2666,1967
2665,1966
2665,1965
2665,1964
2664,1963
2663,1962
2662,1961
2661,1961
2660,1960
2659,1960
2658,1960
2657,1960
2656,1960
2655,1960
2654,1960
2653,1960
2652,1960
2651,1961
2650,1961
2649,1962
2648,1962
2647,1963
2646,1964
2646,1965
2646,1966
2646,1967
2646,1968
2645,1969
2645,1970
2645,1971
2645,1972
2645,1973
2645,1974
2645,1975
2645,1976
2645,1977
2645,1978
2644,1979
2644,1980
2643,1981
2642,1982
2641,1983
2640,1984
2639,1985
2638,1985
2637,1986
2636,1986
2635,1987
2634,1987
2633,1987
2632,1987
2631,1987
2630,1987
2629,1987
2628,1987
2627,1987
2626,1987
2625,1987
2624,1987
2623,1987
2622,1987
2621,1987
2620,1987
2619,1987
2618,1987
2617,1987
2616,1987
2615,1987
2614,1987
2613,1987
2612,1987
2611,1987
2610,1987
2609,1987
2608,1987
2607,1987
2606,1987
2605,1987
2604,1987
2603,1987
2602,1987
2601,1987
2600,1987
2599,1987
2598,1987
2597,1987
2596,1987
2595,1987
2594,1987
2593,1987
2592,1986
2591,1986
2590,1985
2589,1984
2588,1983
2588,1982
2587,1981
2587,1980
2587,1979
2587,1978
2587,1977
2587,1976
2587,1975
2587,1974
2587,1973
2586,1972
2586,1971
2586,1970
2586,1969
2586,1968
2586,1967
2585,1966
2585,1965
2585,1964
2584,1963
2583,1962
2582,1962
2581,1961
2580,1961
2579,1961
2578,1961
2577,1960
2576,1960
2575,1960
2574,1961
2573,1961
2572,1961
2571,1961
2570,1962
2569,1963
2568,1964
2568,1965
2567,1966
2567,1967
2567,1968
2567,1969
2566,1970
2566,1971
2566,1972
2566,1973
2566,1974
2566,1975
2566,1976
2566,1977
2566,1978
2566,1979
2565,1980
2565,1981
2564,1982
2564,1983
2563,1984
2562,1985
2561,1986
2560,1986
2559,1986
2558,1986
2557,1987
2556,1987
2555,1987
2554,1987
2553,1987
2552,1987
2551,1987
2550,1987
2549,1987
2548,1987
2547,1988
2546,1988
2545,1988
2544,1988
2543,1988
2542,1988
2541,1988
2540,1988
2539,1988
2538,1988
2537,1988
2536,1988
2535,1988
2534,1988
2533,1988
2532,1987
2531,1987
2530,1987
2529,1987
2528,1987
2527,1987
2526,1987
2525,1987
2524,1987
2523,1987
2522,1987
2521,1987
2520,1987
2519,1987
2518,1986
2517,1986
2516,1986
2515,1986
2514,1986
2513,1985
2512,1984
2511,1983
2511,1982
2510,1981
2510,1980
2510,1979
2510,1978
2510,1977
2510,1976
2510,1975
2509,1974
2509,1973
2509,1972
2509,1971
2509,1970
2509,1969
2508,1968
2508,1967
2508,1966
2508,1965
2507,1964
2507,1963
2506,1962
2505,1962
2504,1961
2503,1961
2502,1960
2501,1960
2500,1960
2499,1960
2498,1960
2497,1960
2496,1960
2495,1960
2494,1961
2493,1961
2493,1962
2492,1963
2492,1964
2491,1965
2491,1966
2491,1967
2490,1968
2490,1969
2490,1970
2490,1971
2490,1972
2489,1973
2489,1974
2489,1975
2489,1976
2488,1977
2488,1978
2488,1979
2488,1980
2487,1981
2486,1982
2485,1983
2484,1984
2483,1985
2482,1985
2481,1986
2480,1986
2479,1986
2478,1986
2477,1986
2476,1986
2475,1986
2474,1986
2473,1986
2472,1986
2471,1986
2470,1987
2469,1987
2468,1987
2467,1987
2466,1987
2465,1987
2464,1987
2463,1987
2462,1987
2461,1987
2460,1987
2459,1987
2458,1987
2457,1987
2456,1987
2455,1987
2454,1987
2453,1987
2452,1987
2451,1987
2450,1987
2449,1987
2448,1987
2447,1987
2446,1987
2445,1987
2444,1987
2443,1987
2442,1986
2441,1986
2440,1986
2439,1986
2438,1985
2437,1985
2436,1984
2436,1983
2435,1982
2435,1981
2435,1980
2435,1979
2435,1978
2435,1977
2435,1976
2435,1975
2435,1974
2435,1973
2435,1972
2435,1971
2435,1970
2435,1969
2435,1968
2434,1967
2434,1966
2433,1965
2433,1964
2432,1963
2432,1962
2431,1962
2430,1961
2429,1960
2428,1960
2427,1960
2426,1960
2425,1959
2424,1960
2423,1960
2422,1960
2421,1960
2420,1960
2419,1960
2418,1960
2417,1960
2416,1960
2415,1960
2414,1960
2413,1960
2412,1960
2411,1961
2410,1961
2409,1962
2408,1963
2407,1964
2407,1965
2407,1966
2406,1967
2406,1968
2406,1969
2406,1970
2406,1971
2405,1972
2405,1973
2405,1974
2405,1975
2405,1976
2405,1977
2405,1978
2405,1979
2405,1980
2405,1981
2405,1982
2405,1983
2405,1984
2404,1985
2403,1986
2402,1987
2401,1988
2400,1988
2399,1988
2398,1988
2397,1988
2396,1989
2395,1989
2394,1989
2393,1989
2392,1989
2391,1989
2390,1989
2389,1989
2388,1989
2387,1989
2386,1989
2385,1989
2384,1989
2383,1989
2382,1989
2381,1989
2380,1989
2379,1989
2378,1989
2377,1989
2376,1989
2375,1989
2374,1989
2373,1989
2372,1989
2371,1989
2370,1989
2369,1989
2368,1989
2367,1989
2366,1990
2365,1990
2364,1990
2363,1990
2362,1991
2361,1991
2360,1991
2359,1992
2358,1993
2358,1994
2358,1995
2358,1996
2358,1997
2358,1998
2359,1999
2360,2000
2361,2001
2362,2001
2363,2001
2364,2002
2365,2002
2366,2002
2367,2002
2368,2003
2369,2003
2370,2003
2371,2003
2372,2003
2373,2003
2374,2003
2375,2003
2376,2003
2377,2003
2378,2003
2379,2003
2380,2003
2381,2003
2382,2003
2383,2003
2384,2003
2385,2003
2386,2003
2387,2003
2388,2003
2389,2003
2390,2003
2391,2003
2392,2003
2393,2003
2394,2003
2395,2003
2396,2003
2397,2003
2398,2003
2399,2003
2400,2003
2401,2003
2402,2003
2403,2003
2404,2003
2405,2003
2406,2003
2407,2003
2408,2003
2409,2003
2410,2003
2411,2003
2412,2003
2413,2003
2414,2003
2415,2003
2416,2003
2417,2003
2418,2003
2419,2003
2420,2003
2421,2003
2422,2003
2423,2003
2424,2003
2425,2003
2426,2003
2427,2003
2428,2003
2429,2003
2430,2003
2431,2003
2432,2003
2433,2003
2434,2003
2435,2003
2436,2003
2437,2003
2438,2003
2439,2003
2440,2003
2441,2003
2442,2003
2443,2003
2444,2003
2445,2003
2446,2003
2447,2003
2448,2003
2449,2003
2450,2003
2451,2003
2452,2003
2453,2003
2454,2003
2455,2004
2456,2004
2457,2004
2458,2004
2459,2004
2460,2004
2461,2004
2462,2004
2463,2004
2464,2004
2465,2004
2466,2004
2467,2004
2468,2004
2469,2004
2470,2004
2471,2004
2472,2004
2473,2004
2474,2004
2475,2004
2476,2004
2477,2004
2478,2004
2479,2004
2480,2004
2481,2004
2482,2004
2483,2004
2484,2004
2485,2004
2486,2004
2487,2004
2488,2004
2489,2004
2490,2004
2491,2004
2492,2004
2493,2004
2494,2004
2495,2004
2496,2004
2497,2004
2498,2004
2499,2004
2500,2004
2501,2004
2502,2004
2503,2004
2504,2004
2505,2004
2506,2004
2507,2004
2508,2004
2509,2004
2510,2004
2511,2004
2512,2004
2513,2004
2514,2004
2515,2004
2516,2004
2517,2004
2518,2004
2519,2004
2520,2004
2521,2004
2522,2004
2523,2004
2524,2004
2525,2004
2526,2004
2527,2004
2528,2005
2529,2005
2530,2005
2531,2005
2532,2005
2533,2005
2534,2005
2535,2004
2536,2004
2537,2004
2538,2004
2539,2004
2540,2004
2541,2004
2542,2004
2543,2004
2544,2004
2545,2004
2546,2004
2547,2004
2548,2004
2549,2004
2550,2004
2551,2004
2552,2004
2553,2004
2554,2004
2555,2004
2556,2004
2557,2004
2558,2004
2559,2004
2560,2004
2561,2004
2562,2004
2563,2004
2564,2004
2565,2004
2566,2004
2567,2004
2568,2004
2569,2004
2570,2004
2571,2004
2572,2004
2573,2004
2574,2004
2575,2004
2576,2004
2577,2004
2578,2004
2579,2004
2580,2004
2581,2004
2582,2004
2583,2004
2584,2004
2585,2004
2586,2004
2587,2004
2588,2004
2589,2004
2590,2004
2591,2004
2592,2004
2593,2004
2594,2005
2595,2005
2596,2005
2597,2004
2598,2004
2599,2004
2600,2004
2601,2004
2602,2004
2603,2004
2604,2004
2605,2004
2606,2004
2607,2004
2608,2004
2609,2004
2610,2004
2611,2004
2612,2004
2613,2004
2614,2004
2615,2004
2616,2004
2617,2004
2618,2004
2619,2004
2620,2004
2621,2004
2622,2004
2623,2004
2624,2004
2625,2004
2626,2004
2627,2004
2628,2004
2629,2004
2630,2004
2631,2004
2632,2004
2633,2004
2634,2004
2635,2004
2636,2004
2637,2004
2638,2004
2639,2005
2640,2005
2641,2005
2642,2005
2643,2005
2644,2005
2645,2005
2646,2005
2647,2005
2648,2005
2649,2005
2650,2005
2651,2005
2652,2005
2653,2005
2654,2005
2655,2005
2656,2005
2657,2005
2658,2005
2659,2005
2660,2005
2661,2004
2662,2004
2663,2004
2664,2004
2665,2004
2666,2004
2667,2004
2668,2004
2669,2004
2670,2004
2671,2004
2672,2004
2673,2004
2674,2004
2675,2004
2676,2004
2677,2004
2678,2004
2679,2004
2680,2004
2681,2005
2682,2005
2683,2005
2684,2005
2685,2005
2686,2005
2687,2005
2688,2005
2689,2005
2690,2005
2691,2005
2692,2005
2693,2005
2694,2005
2695,2005
2696,2005
2697,2005
2698,2005
2699,2005
2700,2005
2701,2005
2702,2005
2703,2005
2704,2005
2705,2004
2706,2004
2707,2004
2708,2004
2709,2004
2710,2004
2711,2004
2712,2004
2713,2004
2714,2004
2715,2004
2716,2005
2717,2005
2718,2005
2719,2005
2720,2005
2721,2004
2722,2004
2723,2004
2724,2004
2725,2004
2726,2004
2727,2004
2728,2004
2729,2004
2730,2004
2731,2004
2732,2004
2733,2004
2734,2004
2735,2004
2736,2004
2737,2004
2738,2004
2739,2004
2740,2004
2741,2004
2742,2004
2743,2004
2744,2004
2745,2004
2746,2004
2747,2004
2748,2004
2749,2004
2750,2005
2751,2005
2752,2005
2753,2005
2754,2005
2755,2005
2756,2005
2757,2005
2758,2005
2759,2005
2760,2005
2761,2005
2762,2005
2763,2005
2764,2005
2765,2005
2766,2005
2767,2005
2768,2005
2769,2005
2770,2005
2771,2005
2772,2005
2773,2005
2774,2004
2775,2004
2776,2004
2777,2004
2778,2004
2779,2004
2780,2004
2781,2004
2782,2004
2783,2004
2784,2004
2785,2004
2786,2004
2787,2004
2788,2004
2789,2004
2790,2005
2791,2005
2792,2005
2793,2005
2794,2005
2795,2005
2796,2005
2797,2005
2798,2005
2799,2005
2800,2005
2801,2005
2802,2005
2803,2005
2804,2005
2805,2005
2806,2005
2807,2005
2808,2005
2809,2005
2810,2005
2811,2005
2812,2005
2813,2005
2814,2005
2815,2005
2816,2005
2817,2005
2818,2005
2819,2005
2820,2005
2821,2005
2822,2005
2823,2005
2824,2005
2825,2005
2826,2005
2827,2005
2828,2005
2829,2005
2830,2005
2831,2005
2832,2005
2833,2005
2834,2005
2835,2005
2836,2005
2837,2005
2838,2005
2839,2005
2840,2005
2841,2005
2842,2005
2843,2005
2844,2005
2845,2005
2846,2005
2847,2005
2848,2005
2849,2005
2850,2005
2851,2004
2852,2004
2853,2004
2854,2004
2855,2004
2856,2004
2857,2004
2858,2004
2859,2004
2860,2004
2861,2004
2862,2004
2863,2004
2864,2004
2865,2004
2866,2004
2867,2004
2868,2004
2869,2004
2870,2004
2871,2004
2872,2004
2873,2004
2874,2004
2875,2004
2876,2004
2877,2004
2878,2004
2879,2004
2880,2004
2881,2004
2882,2004
2883,2004
2884,2004
2885,2004
2886,2004
2887,2004
2888,2004
2889,2004
2890,2004
2891,2004
2892,2004
2893,2004
2894,2005
2895,2005
2896,2005
2897,2005
2898,2005
2899,2005
2900,2005
2901,2005
2902,2005
2903,2005
2904,2005
2905,2005
2906,2005
2907,2005
2908,2005
2909,2005
2910,2005
2911,2005
2912,2005
2913,2005
2914,2005
2915,2005
2916,2005
2917,2005
2918,2005
2919,2005
2920,2005
2921,2005
2922,2005
2923,2005
2924,2005
2925,2005
2926,2005
2927,2005
2928,2005
2929,2005
2930,2005
2931,2005
2932,2005
2933,2005
2934,2005
2935,2005
2936,2005
2937,2006
2937,2007
2937,2008
2937,2009
2937,2010
2937,2011
2937,2012
2937,2013
2937,2014
2936,2015
2935,2015
2934,2015
2933,2015
2932,2015
2931,2015
2930,2015
2929,2015
2928,2015
2927,2015
2926,2015
2925,2015
2924,2015
2923,2015
2922,2015
2921,2015
2920,2015
2919,2015
2918,2015
2917,2016
2917,2017
2917,2018
2917,2019
2917,2020
2917,2021
2917,2022
2916,2023
2915,2023
2914,2023
2913,2023
2912,2023
2911,2023
2910,2023
2909,2023
2908,2023
2907,2023
2906,2023
2905,2023
2904,2023
2903,2023
2902,2023
2901,2023
2900,2023
2899,2023
2898,2023
2897,2023
2896,2023
2895,2023
2894,2023
2893,2023
2892,2023
2891,2023
2890,2023
2889,2023
2888,2023
2887,2023
2886,2023
2885,2023
2884,2023
2883,2023
2882,2023
2881,2023
2880,2023
2879,2023
2878,2023
2877,2023
2876,2023
2875,2023
2874,2023
2873,2023
2872,2023
2871,2023
2870,2023
2869,2023
2868,2023
2867,2023
2866,2023
2865,2023
2864,2023
2863,2023
2862,2023
2861,2023
2860,2023
2859,2023
2858,2023
2857,2023
2856,2023
2855,2023
2854,2023
2853,2023
2852,2023
2851,2023
2850,2023
2849,2023
2848,2023
2847,2023
2846,2023
2845,2023
2844,2023
2843,2023
2842,2023
2841,2023
2840,2023
2839,2023
2838,2023
2837,2023
2836,2023
2835,2023
2834,2023
2833,2023
2832,2023
2831,2023
2830,2023
2829,2023
2828,2023
2827,2023
2826,2023
2825,2023
2824,2023
2823,2023
2822,2023
2821,2022
2820,2022
2819,2022
2818,2023
2817,2023
2816,2023
2815,2023
2814,2023
2813,2023
2812,2023
2811,2023
2810,2023
2809,2023
2808,2023
2807,2023
2806,2023
2805,2023
2804,2023
2803,2023
2802,2023
2801,2023
2800,2023
2799,2023
2798,2023
2797,2023
2796,2023
2795,2022
2795,2021
2795,2020
2795,2019
2795,2018
2795,2017
2795,2016
2794,2015
2793,2015
2792,2015
2791,2015
2790,2015
2789,2016
2788,2016
2787,2016
2786,2016
2785,2016
2784,2016
2783,2016
2782,2016
2781,2016
2780,2016
2779,2016
2778,2016
2777,2016
2776,2016
2775,2016
2774,2016
2773,2016
2772,2016
2771,2016
2770,2016
2769,2016
2768,2016
2767,2016
2766,2016
2765,2016
2764,2016
2763,2016
2762,2016
2761,2016
2760,2016
2759,2016
2758,2016
2757,2016
2756,2016
2755,2016
2754,2016
2753,2016
2752,2016
2751,2016
2750,2016
2749,2016
2748,2016
2747,2016
2746,2016
2745,2016
2744,2016
2743,2016
2742,2015
2741,2015
2740,2015
2739,2015
2738,2015
2737,2015
2736,2015
2735,2015
2734,2015
2733,2015
2732,2015
2731,2015
2730,2015
2729,2015
2728,2015
2727,2015
2726,2016
2725,2016
2724,2016
2723,2016
2722,2016
2721,2016
2720,2016
2719,2016
2718,2016
2717,2016
2716,2016
2715,2016
2714,2016
2713,2016
2712,2016
2711,2016
2710,2016
2709,2016
2708,2016
2707,2016
2706,2016
2705,2016
2704,2016
2703,2016
2702,2016
2701,2016
2700,2016
2699,2016
2698,2015
2697,2015
2696,2015
2695,2015
2694,2015
2693,2015
2692,2015
2691,2015
2690,2015
2689,2015
2688,2015
2687,2015
2686,2015
2685,2016
2684,2016
2683,2016
2682,2016
2681,2016
2680,2016
2679,2016
2678,2016
2677,2016
2676,2016
2675,2016
2674,2016
2673,2016
2672,2016
2671,2015
2670,2015
2669,2015
2668,2015
2667,2015
2666,2015
2665,2015
2664,2015
2663,2014
2662,2014
2661,2015
2660,2015
2659,2016
2658,2016
2657,2017
2656,2017
2655,2017
2654,2017
2653,2017
2652,2017
2651,2017
2650,2017
2649,2018
2648,2018
2647,2018
2646,2018
2645,2018
2644,2018
2643,2018
2642,2018
2641,2018
2640,2018
2639,2018
2638,2019
2637,2019
2636,2019
2635,2019
2634,2019
2633,2019
2632,2019
2631,2020
2630,2020
2629,2020
2628,2020
2627,2020
2626,2020
2625,2020
2624,2020
2623,2020
2622,2021
2621,2021
2620,2021
2619,2021
2618,2021
2617,2021
2616,2021
2615,2021
2614,2021
2613,2021
2612,2021
2611,2021
2610,2021
2609,2021
2608,2021
2607,2021
2606,2021
2605,2021
2604,2021
2603,2020
2602,2020
2601,2020
2600,2020
2599,2020
2598,2021
2597,2021
2596,2021
2595,2021
2594,2021
2593,2021
2592,2021
2591,2021
2590,2021
2589,2021
2588,2021
2587,2021
2586,2021
2585,2020
2584,2020
2583,2020
2582,2020
2581,2020
2580,2020
2579,2020
2578,2020
2577,2020
2576,2020
2575,2020
2574,2020
2573,2020
2572,2020
2571,2020
2570,2020
2569,2019
2568,2019
2567,2019
2566,2019
2565,2019
2564,2019
2563,2019
2562,2019
2561,2019
2560,2019
2559,2019
2558,2019
2557,2019
2556,2019
2555,2019
2554,2019
2553,2019
2552,2019
2551,2019
2550,2019
