x,y
3078,1742
3078,1743
3078,1744
3078,1745
3077,1746
3077,1747
3077,1748
3077,1749
3077,1750
3077,1751
3077,1752
3076,1753
3076,1754
3076,1755
3075,1756
3074,1757
3073,1758
3072,1758
3071,1758
3070,1758
3069,1758
3068,1758
3067,1758
3066,1758
3065,1758
3064,1758
3063,1758
3062,1758
3061,1758
3060,1758
3059,1758
3058,1758
3057,1758
3056,1758
3055,1758
3054,1758
3053,1759
3052,1759
3051,1759
3050,1759
3049,1759
3048,1759
3047,1759
3046,1759
3045,1759
3044,1759
3043,1758
3042,1758
3041,1758
3040,1759
3039,1759
3038,1759
3037,1759
3036,1759
3035,1759
3034,1759
3033,1759
3032,1759
3031,1759
3030,1759
3029,1759
3028,1759
3027,1759
3026,1759
3025,1758
3024,1758
3023,1757
3023,1756
3022,1755
3022,1754
3021,1753
3021,1752
3021,1751
3020,1750
3020,1749
3020,1748
3019,1747
3019,1746
3019,1745
3019,1744
3019,1743
3019,1742
3019,1741
3019,1740
3019,1739
3019,1738
3019,1737
3019,1736
3018,1735
3017,1734
3017,1733
3016,1733
3015,1732
3014,1732
3013,1732
3012,1731
3011,1731
3010,1731
3009,1731
3008,1731
3007,1731
3006,1732
3005,1732
3004,1732
3003,1733
3002,1733
3001,1734
3001,1735
3000,1736
3000,1737
3000,1738
3000,1739
3000,1740
3000,1741
3000,1742
2999,1743
2999,1744
2999,1745
2998,1746
2998,1747
2998,1748
2997,1749
2997,1750
2997,1751
2997,1752
2997,1753
2997,1754
2996,1755
2996,1756
2995,1757
2994,1758
2993,1758
2992,1758
2991,1758
2990,1758
2989,1758
2988,1758
2987,1758
2986,1758
2985,1758
2984,1758
2983,1758
2982,1758
2981,1758
2980,1758
2979,1758
2978,1758
2977,1758
2976,1758
2975,1758
2974,1758
2973,1758
2972,1758
2971,1758
2970,1758
2969,1758
2968,1758
2967,1758
2966,1758
2965,1758
2964,1758
2963,1757
2962,1757
2961,1757
2960,1757
2959,1757
2958,1757
2957,1757
2956,1757
2955,1757
2954,1756
2953,1756
2952,1756
2951,1756
2950,1756
2949,1756
2948,1756
2947,1755
2946,1755
2945,1754
2944,1753
2943,1752
2942,1751
2942,1750
2941,1749
2941,1748
2941,1747
2940,1746
2940,1745
2940,1744
2940,1743
2940,1742
2940,1741
2940,1740
2940,1739
2940,1738
2939,1737
2939,1736
2939,1735
2938,1734
2937,1733
2936,1732
2935,1731
2934,1731
2933,1731
2932,1731
2931,1730
2930,1731
2929,1731
2928,1731
2927,1731
2926,1731
2925,1732
2924,1732
2923,1732
2922,1733
2921,1734
2921,1735
2920,1736
2920,1737
2920,1738
2919,1739
2919,1740
2919,1741
2919,1742
2919,1743
2919,1744
2919,1745
2919,1746
2918,1747
2918,1748
2918,1749
2918,1750
2918,1751
2917,1752
2917,1753
2917,1754
2917,1755
2916,1756
2915,1757
2914,1758
2913,1759
2912,1759
2911,1759
2910,1759
2909,1759
2908,1759
2907,1759
2906,1759
2905,1760
2904,1760
2903,1760
2902,1760
2901,1760
2900,1760
2899,1760
2898,1760
2897,1760
2896,1760
2895,1760
2894,1760
2893,1760
2892,1760
2891,1760
2890,1760
2889,1760
2888,1760
2887,1760
2886,1760
2885,1760
2884,1760
2883,1760
2882,1760
2881,1760
2880,1759
2879,1759
2878,1759
2877,1759
2876,1759
2875,1759
2874,1758
2873,1758
2872,1758
2871,1758
2870,1758
2869,1758
2868,1758
2867,1757
2866,1757
2865,1756
2864,1755
2863,1754
2863,1753
2862,1752
2862,1751
2861,1750
2861,1749
2861,1748
2860,1747
2860,1746
2860,1745
2860,1744
2860,1743
2860,1742
2860,1741
2860,1740
2859,1739
2859,1738
2859,1737
2859,1736
2858,1735
2857,1734
2856,1733
2855,1732
2854,1732
2853,1731
2852,1731
2851,1731
2850,1731
2849,1731
2848,1731
2847,1731
2846,1731
2845,1732
2844,1732
2843,1733
2843,1734
2842,1735
2842,1736
2841,1737
2841,1738
2841,1739
2841,1740
2840,1741
2840,1742
2840,1743
2840,1744
2840,1745
2840,1746
2840,1747
2840,1748
2840,1749
2840,1750
2840,1751
2839,1752
2839,1753
2838,1754
2837,1755
2836,1756
2835,1757
2834,1757
2833,1757
2832,1758
2831,1758
2830,1758
2829,1758
2828,1758
2827,1758
2826,1758
2825,1758
2824,1758
2823,1758
2822,1759
2821,1759
2820,1759
2819,1759
2818,1759
2817,1759
2816,1759
2815,1759
2814,1759
2813,1759
2812,1759
2811,1759
2810,1759
2809,1759
2808,1759
2807,1759
2806,1759
2805,1759
2804,1759
2803,1759
2802,1759
2801,1759
2800,1759
2799,1759
2798,1759
2797,1759
2796,1759
2795,1759
2794,1759
2793,1759
2792,1759
2791,1758
2790,1758
2789,1758
2788,1757
2787,1757
2786,1756
2785,1755
2784,1754
2783,1753
2783,1752
2783,1751
2782,1750
2782,1749
2782,1748
2782,1747
2782,1746
2782,1745
2782,1744
2782,1743
2782,1742
2782,1741
2782,1740
2782,1739
2782,1738
2782,1737
2781,1736
2781,1735
2780,1734
2779,1733
2778,1733
2777,1732
2776,1732
2775,1732
2774,1732
2773,1732
2772,1732
2771,1732
2770,1732
2769,1732
2768,1732
2767,1732
2766,1733
2765,1733
2764,1734
2763,1735
2763,1736
2763,1737
2762,1738
2762,1739
2762,1740
2762,1741
2762,1742
2762,1743
2762,1744
2762,1745
2762,1746
2761,1747
2761,1748
2761,1749
2761,1750
2760,1751
2760,1752
2759,1753
2758,1754
2757,1755
2756,1756
2755,1756
2754,1757
2753,1757
2752,1757
2751,1758
2750,1758
2749,1758
2748,1758
2747,1758
2746,1758
2745,1759
2744,1759
2743,1759
2742,1759
2741,1759
2740,1759
2739,1759
2738,1759
2737,1759
2736,1759
2735,1759
2734,1759
2733,1759
2732,1759
2731,1758
2730,1758
2729,1758
2728,1758
2727,1758
2726,1758
2725,1758
2724,1758
2723,1758
2722,1758
2721,1758
2720,1758
2719,1758
2718,1758
2717,1758
2716,1758
2715,1758
2714,1758
2713,1758
2712,1758
2711,1758
2710,1758
2709,1758
2708,1758
2707,1757
2706,1756
2705,1755
2704,1754
2704,1753
2704,1752
2704,1751
2704,1750
2704,1749
2703,1748
2703,1747
2703,1746
2703,1745
2703,1744
2703,1743
2703,1742
2703,1741
2702,1740
2702,1739
2702,1738
2701,1737
2701,1736
2700,1735
2699,1734
2698,1733
2697,1733
2696,1733
2695,1732
2694,1732
2693,1732
2692,1732
2691,1732
2690,1732
2689,1733
2688,1733
2687,1733
2686,1734
2685,1735
2684,1736
2684,1737
2684,1738
2684,1739
2683,1740
2683,1741
2683,1742
2683,1743
2683,1744
2683,1745
2682,1746
2682,1747
2682,1748
2682,1749
2682,1750
2681,1751
2681,1752
2680,1753
2680,1754
2679,1755
2678,1756
2677,1757
2676,1758
2675,1758
2674,1758
2673,1758
2672,1758
2671,1758
2670,1758
2669,1758
2668,1758
2667,1758
2666,1758
2665,1759
2664,1759
2663,1759
2662,1759
2661,1759
2660,1759
2659,1759
2658,1759
2657,1759
2656,1759
2655,1759
2654,1759
2653,1759
2652,1759
2651,1759
2650,1759
2649,1759
2648,1759
2647,1759
2646,1759
2645,1758
2644,1758
2643,1758
2642,1758
2641,1758
2640,1758
2639,1758
2638,1758
2637,1758
2636,1758
2635,1758
2634,1758
2633,1758
2632,1757
2631,1757
2630,1757
2629,1756
2628,1755
2627,1754
2627,1753
2627,1752
2626,1751
2626,1750
2626,1749
2626,1748
2626,1747
2626,1746
2625,1745
2625,1744
2625,1743
2625,1742
2625,1741
2625,1740
2624,1739
2624,1738
2624,1737
2623,1736
2623,1735
2622,1734
2621,1733
2620,1733
2619,1732
2618,1732
2617,1732
2616,1732
2615,1731
2614,1731
2613,1732
2612,1732
2611,1732
2610,1733
2609,1734
2608,1735
2608,1736
2608,1737
2607,1738
2607,1739
2607,1740
2607,1741
2606,1742
2606,1743
2606,1744
2605,1745
2605,1746
2605,1747
2605,1748
2604,1749
2604,1750
2604,1751
2603,1752
2602,1753
2602,1754
2601,1755
2600,1755
2599,1756
2598,1757
2597,1757
2596,1757
2595,1757
2594,1757
2593,1757
2592,1758
2591,1758
2590,1758
2589,1758
2588,1758
2587,1758
2586,1758
2585,1758
2584,1758
2583,1758
2582,1758
2581,1758
2580,1758
2579,1758
2578,1758
2577,1758
2576,1758
2575,1758
2574,1758
2573,1758
2572,1758
2571,1758
2570,1758
2569,1758
2568,1758
2567,1758
2566,1758
2565,1758
2564,1758
2563,1758
2562,1758
2561,1758
2560,1757
2559,1757
2558,1757
2557,1757
2556,1757
2555,1757
2554,1756
2553,1755
2552,1754
2551,1753
2551,1752
2551,1751
2551,1750
2551,1749
2551,1748
2551,1747
2551,1746
2551,1745
2551,1744
2551,1743
2551,1742
2551,1741
2551,1740
2551,1739
2551,1738
2550,1737
2550,1736
2549,1735
2549,1734
2548,1733
2547,1732
2546,1732
2545,1731
2544,1731
2543,1731
2542,1731
2541,1731
2540,1731
2539,1731
2538,1731
2537,1731
2536,1731
2535,1731
2534,1731
2533,1731
2532,1731
2531,1731
2530,1731
2529,1732
2528,1732
2527,1732
2526,1733
2525,1734
2524,1735
2523,1736
2523,1737
2523,1738
2522,1739
2522,1740
2522,1741
2522,1742
2522,1743
2522,1744
2522,1745
2522,1746
2522,1747
2522,1748
2522,1749
2522,1750
2522,1751
2522,1752
2522,1753
2521,1754
2521,1755
2520,1756
2519,1757
2518,1758
2517,1759
2516,1759
2515,1759
2514,1760
2513,1760
2512,1760
2511,1760
2510,1760
2509,1760
2508,1760
2507,1760
2506,1760
2505,1760
2504,1760
2503,1760
2502,1760
2501,1760
2500,1760
2499,1760
2498,1760
2497,1760
2496,1760
2495,1760
2494,1760
2493,1760
2492,1760
2491,1760
2490,1760
2489,1760
2488,1760
2487,1760
2486,1760
2485,1760
2484,1761
2483,1761
2482,1761
2481,1761
2480,1762
2479,1762
2478,1762
2477,1763
2476,1763
2475,1764
2475,1765
2474,1766
2474,1767
2474,1768
2474,1769
2474,1770
2474,1771
2474,1772
2474,1773
2474,1774
2474,1775
2474,1776
2474,1777
2473,1778
2472,1778
2471,1778
2470,1778
2469,1778
2468,1778
2467,1778
2466,1778
2465,1778
2464,1778
2463,1778
2462,1778
2461,1777
2460,1777
2459,1777
2458,1777
2457,1777
2456,1777
2455,1777
2454,1777
2453,1777
2452,1777
2451,1777
2450,1777
2449,1777
2448,1777
2447,1777
2446,1777
2445,1777
2444,1777
2443,1777
2442,1777
2441,1777
2440,1777
2439,1777
2438,1777
2437,1777
2436,1777
2435,1776
2435,1775
2435,1774
2435,1773
2435,1772
2435,1771
2435,1770
2435,1769
2435,1768
2435,1767
2435,1766
2435,1765
2435,1764
2435,1763
2435,1762
2435,1761
2435,1760
2435,1759
2435,1758
2435,1757
2435,1756
2435,1755
2435,1754
2435,1753
2435,1752
2435,1751
2435,1750
2434,1749
2434,1748
2434,1747
2434,1746
2434,1745
2434,1744
2434,1743
2434,1742
2434,1741
2434,1740
2435,1739
2435,1738
2435,1737
2435,1736
2435,1735
2435,1734
2435,1733
2435,1732
2435,1731
2435,1730
2435,1729
2435,1728
2435,1727
2435,1726
2435,1725
2435,1724
2435,1723
2435,1722
2434,1721
2434,1720
2434,1719
2434,1718
2434,1717
2434,1716
2434,1715
2434,1714
2433,1713
2433,1712
2433,1711
2432,1710
2431,1710
2430,1709
2429,1709
2428,1709
2427,1709
